@date: 2013-07-16
@source_title: Automatically created wordlist, by lingpy.
@doculect: Ocaina, oca
@doculect: Bora, boa
@doculect: Huitoto Murui, huu
@doculect: Castellano, spa
@doculect: Huitoto Muinane, hto
QLCID	CONCEPT	COUNTERPART	COUNTERPART_DOCULECT	TOKENS
burtch1983/84/9	GRAS	farede	Huitoto Murui	ɸ a ɾ ɛ d ɛ
thiesen1998/124/19	GRAS	dúúruba	Bora	tʰ u: r u pʰ a
leach1969/93/55	GRAS	fajiin	Ocaina	ɸ a ʔ i ĩ
leach1969/137/8	HOJ	opaavi	Ocaina	o p a a β i
thiesen1998/155/20	HOJ	í̵naháámi̵	Bora	i̵ n a ʔ a: m i̵
burtch1983/104/14	HOJ	ibe	Huitoto Murui	i b ɛ
burtch1983/109/11	HOJ	iforo	Huitoto Murui	i ɸ ɔ ɾ ɔ
burtch1983/104/15	HOJ	ibeni̵aì̵	Huitoto Murui	i b ɛ n ɯ aɯ̀
minor1971/59/4	HOJ	rabe	Huitoto Muinane	ɾ a b ɛ
thiesen1998/188/23	QUIEN	múha	Bora	m u ʔ a
thiesen1998/188/23	QUIEN	mu-	Bora	m u
leach1969/105/7	NUB	jahfíího	Ocaina	ʔ a ʔ ɸ i i ʔ o
thiesen1998/213/18	NUB	ojtso	Bora	o x tʰs o
thiesen1998/275/29	UNO	tsáheéco	Bora	tʰs a ʔ e e kʰ o
leach1969/147/22	UNO	tyaam̈ámah	Ocaina	tʑ a a m̥ a m a ʔ
thiesen1998/280/16	UNO	tsava	Bora	tʰs a β a
burtch1983/61/8	UNO	dae	Huitoto Murui	d a ɛ
leach1969/147/23	UNO	tyaavúmah	Ocaina	tʑ a a β ɯ́ m a ʔ
minor1971/15/1	UNO	da	Huitoto Muinane	d a
thiesen1998/277/32	UNO	tsane	Bora	tʰs a n e
thiesen1998/274/29	UNO	tsami̵	Bora	tʰs a m i̵
thiesen1998/274/30	UNO	tsane	Bora	tʰs a n e
thiesen1998/280/12	UNO	tsau	Bora	tʰs a u
thiesen1998/276/35	UNO	tsaja	Bora	tʰs a x a
thiesen1998/280/6	UNO	tsátsii	Bora	tʰs a tʰs i:
thiesen1998/275/22	UNO	tsáhbahya	Bora	tʰs a ʔ pʰ a ʔʝ a
leach1969/147/21	UNO	tyahiim̈ámah	Ocaina	tʑ a ʔ i i m̥ a m a ʔ
leach1969/147/20	UNO	tya mah	Ocaina	tʑ a # m a ʔ
thiesen1998/275/8	UNO	tsaha	Bora	tʰs a ʔ a
thiesen1998/277/11	UNO	tsaji̵	Bora	tʰs a x i̵
thiesen1998/276/27	UNO	tsáijyu	Bora	tʰs a i xʝ u
burtch1983/61/8	UNO	daje	Huitoto Murui	d a h ɛ
thiesen1998/278/21	UNO	tsaápi	Bora	tʰs a a pʰ i
leach1969/147/24	UNO	tyatyoofómah	Ocaina	tʑ a tʑ o o ɸ o m a ʔ
burtch1983/59/4	UNO	da	Huitoto Murui	d a
thiesen1998/275/15	UNO	tsáhadsi̵	Bora	tʰs a ʔ a tʰs i̵
thiesen1998/276/4	UNO	tsáhiíba	Bora	tʰs a ʔ i i pʰ a
burtch1983/62/17	UNO	dami̵e	Huitoto Murui	d a m ɯ ɛ
thiesen1998/216/22	FLAC	óyócú	Bora	o ʝ o kʰ u
thiesen1998/296/22	FLAC	újtsíh	Bora	u x tʰs i ʔ
thiesen1998/296/22	FLAC	ujtsíwu	Bora	u x tʰs i kʷ u
thiesen1998/148/14	FLAC	í̵búcúh	Bora	i̵ pʰ u kʰ u ʔ
thiesen1998/148/14	FLAC	í̵búcú	Bora	i̵ pʰ u kʰ u
thiesen1998/296/22	FLAC	újtsí	Bora	u x tʰs i
thiesen1998/216/22	FLAC	óyócúh	Bora	o ʝ o kʰ u ʔ
leach1969/78/18	FLAC	boojo	Ocaina	b o o ʔ o
thiesen1998/123/27	FLAC	dúhcúh	Bora	tʰ u ʔ kʰ u ʔ
thiesen1998/123/27	FLAC	dúhcú	Bora	tʰ u ʔ kʰ u
leach1969/115/40	HINCH	juuhxa	Ocaina	ʔ ɯ ɯ ʔ x a
burtch1983/231/13	HINCH	si̵ride	Huitoto Murui	s ɯ ɾ i d ɛ
thiesen1998/214/33	HINCH	óóricho	Bora	oo r i kʰʔ o
thiesen1998/214/30	HINCH	oori	Bora	o: r i
leach1969/114/10	HINCH	júhxaanjin	Ocaina	ʔ ɯ́ ʔ x a ã ʔ ĩ
leach1969/115/44	HINCH	júhxaanjin	Ocaina	ʔ ɯ́ ʔ x a ã ʔ ĩ
burtch1983/137/9	PORQUE	jira	Huitoto Murui	h i ɾ a
minor1971/51/8	PORQUE	ni̵báì	Huitoto Muinane	n ɯ b a i
minor1971/51/13	PORQUE	ni̵ci̵	Huitoto Muinane	n ɯ k ɯ
minor1971/51/9	PORQUE	ni̵baì̵	Huitoto Muinane	n ɯ b a ɯ̀
minor1971/51/38	PORQUE	ni̵i̵me	Huitoto Muinane	n ɯ ɯ m ɛ
thiesen1998/146/34	SUCI	iiñúváwu	Bora	i: nʲ u β a kʷ u
leach1969/68/43	SUCI	áánm̈a	Ocaina	a ã m̥ a
leach1969/127/14	SUCI	ñááhun	Ocaina	nʲ a a ʔ ɯn
burtch1983/127/18	SUCI	jeare	Huitoto Murui	h ɛ a ɾ ɛ
thiesen1998/146/34	SUCI	íñúvá	Bora	i nʲ u β a
thiesen1998/197/9	SUCI	nehníwu	Bora	n e ʔ n i kʷ u
thiesen1998/197/9	SUCI	néhníh	Bora	n e ʔ n i ʔ
thiesen1998/197/9	SUCI	néhní	Bora	n e ʔ n i
leach1969/74/15	SUCI	avóóhxo	Ocaina	a β o o ʔ x o
burtch1983/253/15	SUCI	i̵aì̵re	Huitoto Murui	ɯ aɯ̀ ɾ ɛ
thiesen1998/205/32	MUJ	nohríwa	Bora	n o ʔ r i kʷ a
burtch1983/219/3	MUJ	ri̵ño	Huitoto Murui	ɾ ɯ nʲ ɔ
leach1969/118/7	MUJ	maami	Ocaina	m a a m i
minor1971/34/15	MUJ	jii̵	Huitoto Muinane	ʔ i ɯ
thiesen1998/185/17	MUJ	mí̵amúnáalle	Bora	m i̵ a m u n a a tʰʃ e
minor1971/62/35	MUJ	ri̵ngo	Huitoto Muinane	ɾ ɯ ŋ o
burtch1983/112/17	MUJ	iñaìño	Huitoto Murui	i nʲ ai nʲ ɔ
minor1971/23/32	MUJ	illáì̵mango	Huitoto Muinane	i dʑ a ɯ̀ m a ŋ o
burtch1983/71/1	CON	di̵ga	Huitoto Murui	d ɯ g a
minor1971/18/22	CON	di̵ga	Huitoto Muinane	d ɯ g a
leach1969/123/15	CON	muunhto	Ocaina	m ɯ ɯn ʔ t o
burtch1983/48/8	ANIMAL	comuìcana jaìde	Huitoto Murui	k ɔ m ui k a n a # h ai d ɛ
minor1971/50/30	ANIMAL	nonócuèño	Huitoto Muinane	n o n o k u ɛ nʲ o
leach1969/88/48	ANIMAL	dyohxaan	Ocaina	dʑ o ʔ x a ã
burtch1983/202/11	ANIMAL	ocaìnaì̵aì̵	Huitoto Murui	ɔ k ai n aɯ̀ aɯ̀
thiesen1998/135/5	ANIMAL	iáábéiyáábe	Bora	i a: pʰ e i ʝ a: pʰ e
minor1971/40/13	ANIMAL	llaíño	Huitoto Muinane	dʑ a i nʲ o
burtch1983/202/10	ANIMAL	ocaìna	Huitoto Murui	ɔ k ai n a
thiesen1998/135/5	ANIMAL	iáméiyáme	Bora	i a m e i ʝ a m e
minor1971/70/39	ANIMAL	uullaiño	Huitoto Muinane	u u dʑ a i nʲ o
minor1971/35/10	ANIMAL	jolláma	Huitoto Muinane	ʔ o dʑ a m a
thiesen1998/147/35	ANIMAL	iyáábe	Bora	i ʝ a: pʰ e
thiesen1998/137/23	LENGU	íhjyu	Bora	i ʔ xʝ u
thiesen1998/204/4	LENGU	ní̵í̵ji̵wa	Bora	n i̵i̵ x i̵ kʷ a
minor1971/26/4	LENGU	ií̵pe	Huitoto Muinane	i ɯ́ p ɛ
burtch1983/117/10	LENGU	ii̵fe	Huitoto Murui	i ɯ ɸ ɛ
thiesen1998/137/23	LENGU	íhjyuú	Bora	i ʔ xʝ u u
leach1969/108/10	LENGU	jinñóónhfu	Ocaina	ʔ ĩ nʲ o on ʔ ɸ ɯ
thiesen1998/253/32	FROT	tákíyóhcáme̱i	Bora	tʰ a kʰ i ʝ o ʔ kʰ a m e i
leach1969/146/8	FROT	tsoofi	Ocaina	ts o o ɸ i
minor1971/22/10	FROT	gi̵tde	Huitoto Muinane	g ɯ ɗ ɛ
leach1969/146/19	FROT	tsoora	Ocaina	ts o o r a
thiesen1998/248/26	FROT	tácájyunu	Bora	tʰ a kʰ a xʝ u n u
thiesen1998/164/18	FROT	kíjíyijcyo	Bora	kʰ i x i ʝ i x kʰʝ o
thiesen1998/164/18	FROT	kiiyi	Bora	kʰ i: ʝ i
thiesen1998/164/18	FROT	kíjíyiáco	Bora	kʰ i x i ʝ i a kʰ o
thiesen1998/232/8	FROT	píchíchihjyáco	Bora	pʰ i kʰʔ i kʰʔ i ʔ xʝ a kʰ o
thiesen1998/232/8	FROT	píchíchihcyu	Bora	pʰ i kʰʔ i kʰʔ i ʔ kʰʝ u
thiesen1998/248/26	FROT	tácajyáro	Bora	tʰ a kʰ a xʝ a r o
leach1969/146/24	FROT	tsooun	Ocaina	ts o o ɯn
leach1969/161/32	FROT	xuuru	Ocaina	x ɯ ɯ r ɯ
burtch1983/149/15	REDOND	ji̵cueco	Huitoto Murui	h ɯ k u ɛ k ɔ
burtch1983/105/4	REDOND	ibogi̵	Huitoto Murui	i b ɔ g ɯ
minor1971/46/4	REDOND	mocotdochide	Huitoto Muinane	m o k o ɗ o kʔ i d ɛ
burtch1983/42/8	SENT	llegi̵ cacad	Huitoto Murui	dʑ ɛ g ɯ # k a k a d
thiesen1998/28/22	SENT	ácujco	Bora	a kʰ u x kʰ o
thiesen1998/28/28	SENT	ácuuve	Bora	a kʰ u: β e
thiesen1998/171/1	SENT	llíñémuúcu̱nu	Bora	tʰʃ i nʲ e m u u kʰ u n u
burtch1983/212/14	SENT	raì̵nade	Huitoto Murui	ɾ aɯ̀ n a d ɛ
thiesen1998/28/28	SENT	áhcuba	Bora	a ʔ kʰ u pʰ a
minor1971/60/12	SENT	raì̵ide	Huitoto Muinane	ɾ a ɯ̀ i d ɛ
thiesen1998/28/22	SENT	ácujcáro	Bora	a kʰ u x kʰ a r o
burtch1983/234/10	SENT	taì̵taì̵rede	Huitoto Murui	t aɯ̀ t aɯ̀ ɾ ɛ d ɛ
minor1971/9/12	SENT	cácade	Huitoto Muinane	k a k a d ɛ
leach1969/77/5	SENT	biiñihi	Ocaina	b i i nʲ i ʔ i
burtch1983/212/10	SENT	raì̵nadate	Huitoto Murui	ɾ aɯ̀ n a d a t ɛ
thiesen1998/171/1	SENT	llíñémújca̱tye	Bora	tʰʃ i nʲ e m u x kʰ a tʰʝ e
leach1969/157/34	SENT	xaxaru	Ocaina	x a x a r ɯ
burtch1983/42/13	SENT	cacatate	Huitoto Murui	k a k a t a t ɛ
burtch1983/212/6	SENT	raì̵de	Huitoto Murui	ɾ aɯ̀ d ɛ
minor1971/35/12	SENT	joobitde	Huitoto Muinane	ʔ o o b i ɗ ɛ
minor1971/9/2	SENT	bi̵ji̵tdi̵tde	Huitoto Muinane	b ɯ ʔ ɯ ɗ ɯ ɗ ɛ
leach1969/95/15	LUN	fodyoome	Ocaina	ɸ o dʑ o o m ɛ
minor1971/31/23	LUN	jicuebeti̵	Huitoto Muinane	ʔ i k u ɛ b ɛ t ɯ
burtch1983/96/12	LUN	fi̵vuì	Huitoto Murui	ɸ ɯ β ui
thiesen1998/206/35	LUN	nuhba péjcóejpi	Bora	n u ʔ pʰ a # pʰ e x kʰ o e x pʰ i
thiesen1998/206/32	LUN	nuhba	Bora	n u ʔ pʰ a
thiesen1998/229/27	LUN	péjcóejpi nuhba	Bora	pʰ e x kʰ o e x pʰ i # n u ʔ pʰ a
minor1971/58/12	LUN	pi̵vi̵ì	Huitoto Muinane	p ɯ β ɯ i
burtch1983/96/13	LUN	fi̵vuìni̵aì̵	Huitoto Murui	ɸ ɯ β ui n ɯ aɯ̀
minor1971/61/4	ARBOL	rigana	Huitoto Muinane	ɾ i g a n a
minor1971/4/40	ARBOL	aména	Huitoto Muinane	a m ɛ n a
thiesen1998/36/15	LLUVI	alle	Bora	a tʰʃ e
thiesen1998/200/5	LLUVI	nííjyaba	Bora	n i: xʝ a pʰ a
leach1969/130/14	LLUVI	ñoon	Ocaina	nʲ o õ
leach1969/130/14	LLUVI	ñoonjun	Ocaina	nʲ o õ ʔ ɯn
burtch1983/194/1	LLUVI	noci̵	Huitoto Murui	n ɔ k ɯ
minor1971/50/12	LLUVI	noci̵	Huitoto Muinane	n o k ɯ
thiesen1998/36/15	LLUVI	állecúnu	Bora	a tʰʃ e kʰ u n u
thiesen1998/274/21	VEN	tsaá	Bora	tʰs a a
leach1969/145/26	VEN	tsiñ̈íínhonfe	Ocaina	ts i nʲ̈ i ĩ ʔ õ ɸ ɛ
thiesen1998/51/12	VEN	bájkyemóóho	Bora	pʰ a x kʰʝ e m oo ʔ o
thiesen1998/274/22	VEN	tsaa	Bora	tʰs a:
minor1971/7/41	VEN	bitde	Huitoto Muinane	b i ɗ ɛ
leach1969/154/47	VEN	uuxo	Ocaina	ɯ ɯ x o
burtch1983/199/21	VEN	ñecuìo	Huitoto Murui	nʲ ɛ k ui ɔ
burtch1983/57/16	VEN	ci̵toni̵aì̵	Huitoto Murui	k ɯ t ɔ n ɯ aɯ̀
minor1971/52/11	VEN	ñecuìo	Huitoto Muinane	nʲ ɛ k u i o
leach1969/153/3	VEN	aa	Ocaina	a a
leach1969/67/1	VEN	aaji	Ocaina	a a ʔ i
minor1971/13/40	VEN	ci̵tdo	Huitoto Muinane	k ɯ ɗ o
leach1969/67/1	VEN	aa	Ocaina	a a
leach1969/153/3	VEN	aaji	Ocaina	a a ʔ i
leach1969/67/1	VEN	uu	Ocaina	ɯ ɯ
burtch1983/36/11	VEN	bite	Huitoto Murui	b i t ɛ
leach1969/153/3	VEN	uu	Ocaina	ɯ ɯ
minor1971/70/9	HUM	uìlli̵e	Huitoto Muinane	u i dʑ ɯ ɛ
thiesen1998/213/16	HUM	ojtso	Bora	o x tʰs o
minor1971/70/8	HUM	uìllí̵de	Huitoto Muinane	u i dʑ ɯ́ d ɛ
thiesen1998/213/15	HUM	ojtso	Bora	o x tʰs o
burtch1983/248/9	HUM	uìlli̵e	Huitoto Murui	ui dʑ ɯ ɛ
thiesen1998/39/8	HUM	ámópácyoove	Bora	a m o pʰ a kʰʝ o: β e
leach1969/105/7	HUM	jahfíího	Ocaina	ʔ a ʔ ɸ i i ʔ o
thiesen1998/185/26	ESTRELL	mí̵í̵curu	Bora	m i̵i̵ kʰ u r u
leach1969/132/41	ESTRELL	ohxóóhtyo	Ocaina	o ʔ x o o ʔ tʑ o
burtch1983/243/13	ESTRELL	ucudu	Huitoto Murui	u k u d u
burtch1983/243/13	ESTRELL	ucudo	Huitoto Murui	u k u d ɔ
minor1971/69/3	ESTRELL	ucúdo	Huitoto Muinane	u k u d o
burtch1983/122/10	VIENT	jaìrifo	Huitoto Murui	h ai ɾ i ɸ ɔ
leach1969/116/29	VIENT	juvóón	Ocaina	ʔ ɯ β o on
thiesen1998/164/15	VIENT	kííjyeba	Bora	kʰ i: xʝ e pʰ a
leach1969/116/28	VIENT	juvóódyo	Ocaina	ʔ ɯ β o o dʑ o
burtch1983/30/3	VIENT	aì̵fi̵	Huitoto Murui	aɯ̀ ɸ ɯ
burtch1983/30/4	VIENT	aì̵fi̵ni̵aì̵	Huitoto Murui	aɯ̀ ɸ ɯ n ɯ aɯ̀
leach1969/116/28	VIENT	juvóón	Ocaina	ʔ ɯ β o on
burtch1983/169/4	TEN	lli̵ide	Huitoto Murui	dʑ ɯ i d ɛ
burtch1983/116/10	TEN	ite	Huitoto Murui	i t ɛ
minor1971/43/31	TEN	lli̵ide	Huitoto Muinane	dʑ ɯ i d ɛ
thiesen1998/73/5	SAL	cánáámaá	Bora	kʰ a n a: m a a
thiesen1998/139/26	SAL	ijchívye	Bora	i x kʰʔ i βʝ e
thiesen1998/61/31	SAL	búniivye	Bora	pʰ u n i: βʝ e
burtch1983/52/13	SAL	cuere	Huitoto Murui	k u ɛ ɾ ɛ
minor1971/28/16	SAL	jaréde	Huitoto Muinane	ʔ a ɾ ɛ d ɛ
thiesen1998/73/5	SAL	cánaama	Bora	kʰ a n a: m a
leach1969/146/16	SAL	tsonhmáávihxa	Ocaina	ts õ ʔ m a a β i ʔ x a
leach1969/146/15	SAL	játsonhmaavi	Ocaina	ʔ a ts õ ʔ m a a β i
thiesen1998/61/31	SAL	búhniba	Bora	pʰ u ʔ n i pʰ a
thiesen1998/145/8	SAL	ímú	Bora	i m u
leach1969/103/17	SAL	jaai	Ocaina	ʔ a a i
thiesen1998/145/8	SAL	iimúwúímúhreé	Bora	i: m u kʷ u i m u ʔ r e e
burtch1983/36/4	SAL	biñoìde	Huitoto Murui	b i nʲ ɔi d ɛ
leach1969/103/22	SAL	jááidya	Ocaina	ʔ a a i dʑ a
thiesen1998/145/8	SAL	ímúh	Bora	i m u ʔ
thiesen1998/139/27	SAL	ijchívye	Bora	i x kʰʔ i βʝ e
thiesen1998/73/8	SAL	cánaamánu	Bora	kʰ a n a: m a n u
burtch1983/23/9	SAL	aìjide	Huitoto Murui	ai h i d ɛ
burtch1983/23/8	SAL	aìjicaìde	Huitoto Murui	ai h i k ai d ɛ
thiesen1998/82/15	SAL	cátuuve	Bora	kʰ a tʰ u: β e
leach1969/146/13	SAL	tsoonhmu	Ocaina	ts o õ ʔ m ɯ
burtch1983/121/4	SAL	jaìde	Huitoto Murui	h ai d ɛ
burtch1983/36/4	SAL	bioìde	Huitoto Murui	b i ɔi d ɛ
thiesen1998/73/5	SAL	cánááma	Bora	kʰ a n a: m a
burtch1983/239/8	SAL	ti̵corite	Huitoto Murui	t ɯ k ɔ ɾ i t ɛ
leach1969/140/12	SAL	tááu	Ocaina	t a a ɯ
thiesen1998/73/5	SAL	cánaáma	Bora	kʰ a n a a m a
minor1971/26/30	TEM	jací̵ruitde	Huitoto Muinane	ʔ a k ɯ́ ɾ u i ɗ ɛ
thiesen1998/206/3	TEM	noúhcolle	Bora	n o u ʔ kʰ o tʰʃ e
leach1969/144/3	TEM	tuuro	Ocaina	t ɯ ɯ r o
burtch1983/119/8	TEM	jaci̵naìte	Huitoto Murui	h a k ɯ n ai t ɛ
burtch1983/183/18	TODO	na	Huitoto Murui	n a
minor1971/48/28	TODO	nana	Huitoto Muinane	n a n a
leach1969/82/23	TODO	chíí	Ocaina	kʔ i i
thiesen1998/216/26	TODO	paa-	Bora	pʰ a:
burtch1983/187/12	TODO	nana	Huitoto Murui	n a n a
thiesen1998/216/26	TODO	pa-	Bora	pʰ a
leach1969/70/10	SAB	ááxa	Ocaina	a a x a
leach1969/136/28	SAB	ooroja	Ocaina	o o r o ʔ a
burtch1983/95/7	SAB	fi̵di̵de	Huitoto Murui	ɸ ɯ d ɯ d ɛ
burtch1983/42/1	SAB	ca	Huitoto Murui	k a
thiesen1998/319/7	SAB	waajácu	Bora	kʷ a: x a kʰ u
minor1971/57/29	SAB	pi̵di̵de	Huitoto Muinane	p ɯ d ɯ d ɛ
burtch1983/248/19	SAB	uiñote	Huitoto Murui	u i nʲ ɔ t ɛ
minor1971/54/19	SAB	onóde	Huitoto Muinane	o n o d ɛ
leach1969/155/17	VER	xaa	Ocaina	x a a
thiesen1998/300/9	VER	úniu	Bora	u n i u
thiesen1998/300/9	VER	úniúúcu	Bora	u n i u: kʰ u
thiesen1998/300/9	VER	úniúúne	Bora	u n i u: n e
burtch1983/32/9	VER	baìrede	Huitoto Murui	b ai ɾ ɛ d ɛ
thiesen1998/35/4	VER	ájtyumi̵	Bora	a x tʰʝ u m i̵
burtch1983/92/3	BOC	fue	Huitoto Murui	ɸ u ɛ
leach1969/98/10	BOC	foou	Ocaina	ɸ o o ɯ
thiesen1998/178/21	BOC	mehdúcu	Bora	m e ʔ tʰ u kʰ u
thiesen1998/109/18	BOC	di̵máhba	Bora	tʰ i̵ m a ʔ pʰ a
thiesen1998/137/23	BOC	íhjyu	Bora	i ʔ xʝ u
minor1971/56/33	BOC	pue	Huitoto Muinane	p u ɛ
thiesen1998/137/23	BOC	íhjyuú	Bora	i ʔ xʝ u u
thiesen1998/178/21	BOC	mehdo	Bora	m e ʔ tʰ o
minor1971/6/14	MORD	aì̵níde	Huitoto Muinane	a ɯ̀ n i d ɛ
burtch1983/30/10	MORD	aì̵nirite	Huitoto Murui	aɯ̀ n i ɾ i t ɛ
burtch1983/30/10	MORD	aì̵nide	Huitoto Murui	aɯ̀ n i d ɛ
thiesen1998/151/9	MORD	i̵hdo	Bora	i̵ ʔ tʰ o
leach1969/69/6	MORD	aanun	Ocaina	a ã ɯn
burtch1983/30/10	MORD	aɨnide	Huitoto Murui	a ɯ n i d ɛ
thiesen1998/134/14	ESPALD	hallúháñe	Bora	ʔ a tʰʃ u ʔ a nʲ e
minor1971/19/39	ESPALD	emódo	Huitoto Muinane	ɛ m o d o
thiesen1998/134/14	ESPALD	hallúcu	Bora	ʔ a tʰʃ u kʰ u
burtch1983/76/15	ESPALD	emodo	Huitoto Murui	ɛ m ɔ d ɔ
leach1969/115/51	ESPALD	juuhxomó	Ocaina	ʔ ɯ ɯ ʔ x o m o
leach1969/115/48	ESPALD	juuhxo	Ocaina	ʔ ɯ ɯ ʔ x o
leach1969/115/51	ESPALD	juuhxó	Ocaina	ʔ ɯ ɯ ʔ x o
thiesen1998/134/14	ESPALD	hallu	Bora	ʔ a tʰʃ u
leach1969/134/11	MAN	on̈óónpo	Ocaina	o n̥ o on p o
thiesen1998/219/15	MAN	páhahji̵	Bora	pʰ a ʔ a ʔ x i̵
thiesen1998/219/15	MAN	paha	Bora	pʰ a ʔ a
leach1969/134/11	MAN	on̈oon	Ocaina	o n̥ o õ
thiesen1998/225/11	MAN	páoha	Bora	pʰ a o ʔ a
minor1971/54/23	MAN	onoì̵	Huitoto Muinane	o n o ɯ̀
burtch1983/206/8	MAN	onolli̵	Huitoto Murui	ɔ n ɔ dʑ ɯ
leach1969/94/2	FLOT	falliihi	Ocaina	ɸ a dʑ i i ʔ i
burtch1983/85/13	FLOT	faì̵ridate	Huitoto Murui	ɸ aɯ̀ ɾ i d a t ɛ
burtch1983/85/14	FLOT	faì̵ride	Huitoto Murui	ɸ aɯ̀ ɾ i d ɛ
thiesen1998/246/15	FLOT	rootóhórí̵vaco	Bora	r o: tʰ o ʔ o r i̵ β a kʰ o
leach1969/145/2	FLOR	tsíín	Ocaina	ts i ĩ
thiesen1998/321/4	FLOR	wajco	Bora	kʷ a x kʰ o
burtch1983/220/14	FLOR	safia	Huitoto Murui	s a ɸ i a
thiesen1998/178/14	NOSOTROS	meé	Bora	m e e
minor1971/10/18	NOSOTROS	cai̵	Huitoto Muinane	k a ɯ
burtch1983/45/13	NOSOTROS	caì̵	Huitoto Murui	k aɯ̀
leach1969/157/49	NOSOTROS	xo	Ocaina	x o
leach1969/156/43	NOSOTROS	xa	Ocaina	x a
leach1969/161/22	NOSOTROS	xoxo	Ocaina	x o x o
leach1969/156/43	NOSOTROS	xajo	Ocaina	x a ʔ o
leach1969/161/22	NOSOTROS	xo	Ocaina	x o
thiesen1998/178/14	NOSOTROS	me	Bora	m e
thiesen1998/178/14	NOSOTROS	me-	Bora	m e
leach1969/161/22	NOSOTROS	xox	Ocaina	x o x
burtch1983/128/6	TRIP	jebeo	Huitoto Murui	h ɛ b ɛ ɔ
burtch1983/128/6	TRIP	jebego	Huitoto Murui	h ɛ b ɛ g ɔ
leach1969/119/25	TRIP	mañííco	Ocaina	m a nʲ i i k o
thiesen1998/207/22	AGU	nújpacyo	Bora	n u x pʰ a kʰʝ o
burtch1983/153/8	AGU	ji̵nuì	Huitoto Murui	h ɯ n ui
thiesen1998/207/21	AGU	nújpa	Bora	n u x pʰ a
thiesen1998/207/21	AGU	nújpaá	Bora	n u x pʰ a a
leach1969/130/14	AGU	ñoon	Ocaina	nʲ o õ
leach1969/130/14	AGU	ñoonjun	Ocaina	nʲ o õ ʔ ɯn
thiesen1998/126/24	AGU	dsí̵jí̵h	Bora	tʰs i̵ x i̵ ʔ
minor1971/70/14	AGU	uìríricaìde	Huitoto Muinane	u i ɾ i ɾ i k a i d ɛ
thiesen1998/126/26	AGU	dsí̵ji̵̱nu	Bora	tʰs i̵ x i̵ n u
minor1971/29/13	AGU	jaì̵noì	Huitoto Muinane	ʔ a ɯ̀ n o i
thiesen1998/126/24	AGU	dsí̵jí̵	Bora	tʰs i̵ x i̵
leach1969/146/7	ESTRECH	tson̈ooxo	Ocaina	ts o n̥ o o x o
thiesen1998/339/30	ESTRECH	yójkeé	Bora	ʝ o x kʰ e e
minor1971/63/11	ESTRECH	ri̵titdatde	Huitoto Muinane	ɾ ɯ t i ɗ a ɗ ɛ
leach1969/102/12	ESTRECH	iibi	Ocaina	i i b i
burtch1983/148/19	LEJ	ji̵i̵ca	Huitoto Murui	h ɯ ɯ k a
burtch1983/148/19	LEJ	ji̵ca	Huitoto Murui	h ɯ k a
leach1969/69/9	LEJ	aan̈u	Ocaina	a a n̥ ɯ
thiesen1998/281/33	LEJ	tsíhyulle	Bora	tʰs i ʔʝ u tʰʃ e
burtch1983/27/15	LEJ	are	Huitoto Murui	a ɾ ɛ
minor1971/5/33	LEJ	are	Huitoto Muinane	a ɾ ɛ
burtch1983/172/7	NOMBR	mamede	Huitoto Murui	m a m ɛ d ɛ
leach1969/118/10	NOMBR	maam̈u	Ocaina	m a a m̥ ɯ
thiesen1998/180/24	NOMBR	méménúme̱i	Bora	m e m e n u m e i
burtch1983/172/3	NOMBR	mameci̵	Huitoto Murui	m a m ɛ k ɯ
minor1971/3/4	NOMBR	abi̵ci̵	Huitoto Muinane	a b ɯ k ɯ
minor1971/44/21	NOMBR	mameci̵	Huitoto Muinane	m a m ɛ k ɯ
minor1971/68/15	NOMBR	uaìdotde	Huitoto Muinane	u a i d o ɗ ɛ
thiesen1998/180/22	NOMBR	meménu	Bora	m e m e n u
thiesen1998/107/8	NOMBR	díllóme̱i	Bora	tʰ i tʰʃ o m e i
burtch1983/155/4	NOMBR	ji̵tade	Huitoto Murui	h ɯ t a d ɛ
burtch1983/107/3	NOMBR	ici̵	Huitoto Murui	i k ɯ
thiesen1998/180/9	NOMBR	meme	Bora	m e m e
minor1971/51/13	COMO	ni̵ci̵	Huitoto Muinane	n ɯ k ɯ
burtch1983/121/15	CORT	jaillude	Huitoto Murui	h a i dʑ u d ɛ
thiesen1998/315/23	CORT	wáhdahí̵ro	Bora	kʷ a ʔ tʰ a ʔ i̵ r o
minor1971/53/4	CORT	ñuètdáde	Huitoto Muinane	nʲ u ɛ ɗ a d ɛ
thiesen1998/315/26	CORT	wáhdáhí̵róme̱i	Bora	kʷ a ʔ tʰ a ʔ i̵ r o m e i
thiesen1998/50/32	CORT	bahri	Bora	pʰ a ʔ r i
minor1971/27/26	CORT	jaìtdáde	Huitoto Muinane	ʔ a i ɗ a d ɛ
thiesen1998/315/26	CORT	wáhdáhí̵núme̱i	Bora	kʷ a ʔ tʰ a ʔ i̵ n u m e i
minor1971/8/11	CORT	bopéde	Huitoto Muinane	b o p ɛ d ɛ
minor1971/68/7	CORT	tdi̵tdá	Huitoto Muinane	ɗ ɯ ɗ a
leach1969/102/43	CORT	injánjun	Ocaina	ĩ ʔ ã ʔ ɯn
burtch1983/38/11	CORT	botade	Huitoto Murui	b ɔ t a d ɛ
