3.X.-	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83
3.Y.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	-1.67	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	3.43	-63.33
3._._	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.41	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.32	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.32	-66.67	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.97	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.76
4.2.T	-2.67	0.54	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	1.91	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	0.86	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	1.88	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	1.59	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
4.3.T	-3.00	1.35	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	2.53	-2.67	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	2.08	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	3.76	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-2.67	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
4.4.T	-59.67	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	3.76	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67
4.5.T	-59.67	0.76	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67	-3.00	-59.67	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-59.67	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-3.00	2.43	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-60.50	-66.67	-66.67
4.C.C	-66.67	-66.67	-66.67	-60.00	3.76	-63.33	-63.33	-58.00	-3.33	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	4.19	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	4.19	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	3.76	-63.33	-63.33	-58.00	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	4.36	-63.33	-2.67	-63.33	-60.00	-1.33	-60.00	-3.33	-3.33	-58.00	-60.50	-63.33	-63.33
4.E.V	-66.67	-66.67	-66.67	-63.33	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-1.67	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-1.67	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	4.76	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-1.67	-63.33	-58.67	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
4.I.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	2.65	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	2.30	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	2.39	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	3.08	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	4.86	-63.33	2.10	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
4.K.C	-66.67	-66.67	-66.67	-60.00	-58.00	-63.33	-63.33	0.00	-60.00	-3.33	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-1.33	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-1.33	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-58.00	-63.33	-63.33	6.43	-3.33	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-1.33	-63.33	-1.33	-63.33	-3.33	-56.67	-60.00	-60.00	-3.33	-60.00	-3.83	-63.33	-63.33
4.M.C	-66.67	-66.67	-66.67	-57.00	-60.00	-63.33	-63.33	-3.33	-60.00	5.10	-59.67	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-3.33	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	5.10	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-3.33	-63.33	-60.00	-60.00	0.00	-3.00	-3.33	-60.00	-3.83	-63.33	-63.33
4.P.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-60.00	-60.00	-3.33	-3.33	0.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.33	-60.00	0.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-3.33	-60.00	0.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-60.00	-3.33	6.43	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	-60.00	-60.00	0.00	-60.00	-60.50	-63.33	-63.33
4.U.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	-2.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.67	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.33	-63.33	-63.33	-63.33	-3.83	-58.67	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	-2.33	-63.33	-63.33	-63.33	4.76	-60.50	-2.00	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-60.50	-58.67	-63.33
4.X.-	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-0.40	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-3.83	-3.83
4.Y.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	3.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-1.67	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-1.67	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-2.00	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-58.67	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-1.67	-63.33
4._._	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.76	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.97	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.97	-66.67	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.32	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.19
5.2.T	-2.67	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	2.43	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	0.43	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-2.67	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	2.35	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
5.3.T	-3.00	1.23	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	1.65	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	0.67	-59.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	1.59	-2.67	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	2.23	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
5.5.T	-59.67	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-59.67	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	-3.00	-2.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67	-3.00	-3.00	2.23	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-66.67
5.A.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	-58.67	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-58.67	-63.33	-58.67	-63.33	-63.33	-63.33	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	-63.33	-58.67	-63.33	-58.67	-63.33	-63.33	-63.33	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	-58.67	-63.33	-63.33	-63.33	-58.67	-60.50	-58.67	-63.33	-66.67	-66.67	-66.67	5.11	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
5.C.C	-66.67	-66.67	-66.67	-60.00	4.19	-63.33	-63.33	-58.00	-3.33	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	4.32	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	4.32	-63.33	-2.67	-63.33	-3.33	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	4.36	-63.33	-63.33	-1.33	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	4.67	-63.33	-2.67	-63.33	-60.00	-1.33	-60.00	-3.33	-3.33	-1.33	-3.83	-63.33	-63.33
5.E.V	-66.67	-66.67	-66.67	-63.33	-63.33	-1.67	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.13	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	3.43	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-1.67	4.86	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-2.00	-63.33	4.13	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
5.G.C	-66.67	-66.67	-66.67	-60.00	-2.67	-63.33	-63.33	-1.33	-60.00	-3.33	-60.00	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-59.33	-63.33	0.00	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-2.67	-63.33	0.00	-63.33	-60.00	-3.33	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-2.67	-63.33	-63.33	-1.33	-3.33	-3.33	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-2.67	-63.33	6.78	-63.33	-3.33	-1.33	-60.00	-60.00	-3.33	-60.00	-60.50	-63.33	-63.33
5.I.V	-66.67	-66.67	-66.67	-63.33	-63.33	-58.67	2.19	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	1.67	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	1.77	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-58.67	2.10	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-63.33	-66.67	-66.67	-66.67	-2.00	-63.33	-2.00	-63.33	2.45	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-2.00	-63.33
5.J.C	-66.67	-66.67	-66.67	-60.00	-3.33	-62.00	-5.00	-3.33	-60.00	-60.00	-60.00	-3.33	-62.00	-3.83	-62.00	-63.33	-66.67	-66.67	-66.67	-60.00	-62.00	-3.33	-5.00	-60.00	-60.00	-3.33	-3.83	-62.00	-63.33	-66.67	-66.67	-66.67	-60.00	-62.00	-3.33	-5.00	-60.00	-60.00	-3.33	-3.83	-62.00	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-5.00	-3.33	-60.00	-60.00	-62.00	-3.83	-62.00	-63.33	-66.67	-66.67	-66.67	-62.00	-60.00	-62.00	-3.33	-61.67	6.78	-60.00	-60.00	-60.00	-3.33	-3.33	-3.83	-62.00	-63.33
5.K.C	-66.67	-66.67	-66.67	-60.00	-58.00	-63.33	-63.33	-56.67	-60.00	-60.00	-3.33	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-58.00	-63.33	-60.00	-3.33	-60.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-58.00	-63.33	-60.00	-3.33	-60.00	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-1.33	-63.33	-63.33	-56.67	-60.00	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-1.33	-63.33	-1.33	-63.33	-60.00	6.78	-3.33	-3.33	-3.33	-60.00	-3.83	-63.33	-63.33
5.M.C	-66.67	-66.67	-66.67	-57.00	-60.00	-63.33	-63.33	-3.33	-60.00	0.00	-59.67	-3.33	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-60.00	-63.33	0.00	-3.00	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-60.00	0.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-60.00	-63.33	-60.00	-63.33	-60.00	-3.33	6.78	-3.00	-3.33	-60.00	-3.83	-63.33	-63.33
5.N.C	-66.67	-66.67	-66.67	-57.00	-3.33	-63.33	-63.33	-60.00	-3.33	-3.00	0.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-60.00	-63.33	-3.00	6.43	-3.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-60.00	-3.00	-60.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-60.00	-63.33	-60.00	-3.33	-3.00	6.78	-3.33	-3.33	-3.83	-63.33	-63.33
5.P.C	-66.67	-66.67	-66.67	-60.00	-3.33	-63.33	-63.33	-3.33	-3.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-3.33	-63.33	-3.33	-63.33	-60.00	-3.33	6.43	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-3.33	-63.33	-63.33	-3.33	-3.33	0.00	-63.33	-3.83	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-3.33	-63.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	5.80	-60.00	-3.83	-63.33	-63.33
5.T.C	-66.67	-66.67	-66.67	-60.00	-58.00	-63.33	-63.33	-60.00	-60.00	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-60.00	-63.33	-60.00	-60.00	-60.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-58.00	-63.33	-60.00	-63.33	-60.00	-60.00	-60.00	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-66.67	-58.00	-63.33	-63.33	-60.00	-60.00	-60.00	-63.33	-60.50	-63.33	-63.33	-66.67	-66.67	-66.67	-63.33	-1.33	-63.33	-60.00	-63.33	-3.33	-60.00	-60.00	-3.33	-60.00	6.78	-3.83	-63.33	-63.33
5.X.-	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-60.50	-3.83	-60.50	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-60.50	-60.50	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83
5.Y.V	-66.67	-66.67	-66.67	-63.33	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-63.33	-63.33	-58.67	-3.83	3.86	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-58.67	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-63.33	-2.00	-63.33	-2.00	-63.33	-63.33	-63.33	-3.83	3.43	-63.33	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-63.33	-58.67	-3.83	-1.67	-63.33	-66.67	-66.67	-66.67	-2.00	-63.33	-2.00	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	3.78	-63.33
5._._	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.52	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.76	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	3.76	-66.67	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.19	-66.67	-66.67	-66.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-3.83	-63.33	4.05
</scorer>


# DATA
ID	DOCULECT	CONCEPT	TOKENS	PCOGSETS	COGIDS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES
#
1	Tasha_Tujia	all	x u ²⁴ + n i ⁵⁵	1 1	1 1	3 7 8 9 4 7 8	AXT_AXT	GY2_NI5	5	5.G.C 5.Y.V 5.2.T 5._._ 5.N.C 5.I.V 5.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	xu²⁴+ni⁵⁵	0
2	Duogu_Tujia	all	x u ²⁴ + n i ⁴⁴	1 2	1 2	3 7 8 9 4 7 8	AXT_AXT	GY2_NI5	3	3.G.C 3.Y.V 3.2.T 3._._ 3.N.C 3.I.V 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	xu²⁴+ni⁴⁴	0
3	Dianfang_Tujia	all	x u ³⁵ + n i ⁵⁵	1 2	1 2	3 7 8 9 4 7 8	AXT_AXT	GY2_NI5	2	2.G.C 2.Y.V 2.2.T 2._._ 2.N.C 2.I.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	xu³⁵+ni⁵⁵	0
4	Boluo_Tujia	all	b u ¹³ + l i ⁵³	3 4	3 4	1 7 8 9 5 7 8	AXT_AXT	PY2_LI3	1	1.P.C 1.Y.V 1.2.T 1._._ 1.L.C 1.I.V 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	bu¹³+li⁵³	0
5	Tanxi_Tujia	all	b u ¹³	3	1	1 7 8	AXT	PY2	4	4.P.C 4.Y.V 4.2.T	1.6 3.0 1.0	bu¹³	0
#
6	Tasha_Tujia	ashes	p u ²¹ + tɕʰ i ²⁴	5 6	5 6	1 7 8 9 2 7 8	AXT_AXT	PY3_CI2	5	5.P.C 5.Y.V 5.3.T 5._._ 5.C.C 5.I.V 5.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pu²¹+tɕʰi²⁴	0
7	Duogu_Tujia	ashes	p u ²¹ + tsʰ i ⁵³	5 6	5 6	1 7 8 9 2 7 8	AXT_AXT	PY3_CI3	3	3.P.C 3.Y.V 3.3.T 3._._ 3.C.C 3.I.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pu²¹+tsʰi⁵³	0
8	Dianfang_Tujia	ashes	p u ²¹ + tsʰ i ³⁵	5 6	5 6	1 7 8 9 2 7 8	AXT_AXT	PY3_CI2	2	2.P.C 2.Y.V 2.3.T 2._._ 2.C.C 2.I.V 2.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pu²¹+tsʰi³⁵	0
9	Boluo_Tujia	ashes	m u ²¹ + tsʰ i ⁵³	7 6	5 6	4 7 8 9 2 7 8	AXT_AXT	MY3_CI3	1	1.M.C 1.Y.V 1.3.T 1._._ 1.C.C 1.I.V 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	mu²¹+tsʰi⁵³	0
