names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
MANSEHRA_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.33	73.20	1880000		hno	me*	tu*	3si	Ekh~	do	%admi,b3nda	m3Ci	kuth~3		buta	p3t3r	C3mra	%xun	h3di	siNg	k3n	3kh~	n3k	d3nd	jib		ba*	mome		pi	dEx	son	m3r	a	di	tara	pani	b3ta	3g	ra		rat		n3*wa*	na*
MARATHI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Southernzone	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanSouthernzone,Maharastric,Marathic	19.00	76.00	71780660	mhi	mar	mi	tula	ap3n	ek	don	manus	maCli	k3tra7	j3nt~u7	vrikS37	pan	C3mdi	rat	hEdi7	sund~	kan37	doLE7	nak	dant~	jib	gh~utn37	hath~			bi	b3g	ayk	mr3ty~u7	ye	sury37	tare	pani	d3g3d	ag37	marg37	pahad	ratri7	purn37	n3vin	nav
MENDHAR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	33.62	74.13	992000	goj	gju	hu*,mE*	tu*		ek	do	%admi	m3Ch~i	kuto		buto,d3r3t	p3t3r	C3mri,kh~3l	r3t	3di	si*g	ken	3kh~	n3k	d3nd	z3ban			sino		pi	dekh~,t3k		m3r	a		taro	pani	p3th~3r,g3ti	3g			rat			
MORANG	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,Tharuic,EasthernTharu	26.60	85.70	258000		thq	h3rne	tya	%h3m3rasiya	ek	%dui	manus	maCh~3	kutta	dh~il3	gaC	p3tt3i	Ch~3lla		h3ddi	siN	kan	akh~	naknakh	dat	jiha	heth~un	hath~			pibe	dekh~	sun	m3r	ya	suruj	tara	pani	p3tth~3l	agin	%d3g3r		rati		lejja	
NAGAR_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~umu	Su*		tom	poto	Com		o*ti	%SiNu	kon	oCh~i	noto	don	jib			titiro							%suri	%toro	wei	both~	ogor	pon		roti		%nou	%nom
NAWAR_ZUTT	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Dom	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone	32.00	35.00	3952810	dom	rmt	ama	atu	ame,ame7	yika,yikak	di,dia,dies,diis,dis	mat	semak	snota	jui	saZara	%Xat	kal	inhir	Xar	kurn	kan	iki	pirn	donda	ajib,jib	doni	Xast	CiC		piar	laher	sinar	marar	auar	gam	lahiSi	pani	wat,wut	ag	pand	tala	arat	barda	nawa	nam
NEPALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,EasternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,EasternPahari	28.00	85.00	14410100	nep	npi	ma*			ek		jana,manCe	maCa	kukur	jumra	ruk	pat	Cala	ragat	har	si*g	kan	anka	nak	da*t	jibro	gu*ra	hat	Catu,dut	kalejo	ka*nu	dek,her	sunnu		au*nu	gam	tara	pani,jal	du*ga	ago	Corbato	pahar	rat	bareko,puro	naya,naulo	nau*
NORTH_RUSSIAN_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	60.00	38.00	38470	rnr	rml	m3	tu	am3	yekh~	duy	manuS	maSo	rikono	juv	dr3vo		%c3pa	rat	%kokalo	Sing~	kan	yakh~	nakh~	dand~	Cib	Sang~	vast	SuCi,kol3n		py~ela,v3py~ela	d3kh~3la,ud3kh~3la	Sunela,uSunela	m3r3la,xasyola	av3la,yav3la	kh~am	Cerg3n	pan3	bar	yag		b3rga	raSa,rat	ph~3rdo	nevo	kh~arib3,lav
NORTHERN_AZAD_KASHMIR_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.32	73.52	992000	goj	gju	u*	t3m,tu*	h3m	Ek	do	j3no*,%admi	m3Ci	kuto		bu*to*	p3t3r	c3mbri	Lo	h3di	siNg	k3n	3kh~	n3kh~	d3ndh~	jib			sino		pio	dEkh~o	suno*	m3r	ao	di*	taro	pani	b3to	3gh~	ra		rath~		no*,n3wo*	na*
ODIR_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	36.35	72.40	242200	khw	khw	awa	tu	ispa	i	ju	moS	m3ci	reni		kan	Ch~an	ph~ost	lei	%kol	suruNg	kar	xECh~	n3skar	don	ligini		bazu	pap		pi	poSi	kara	bri	gi	yor	istari	ux	bort	aNgar	pon		Ch~ui		nox	nam
ORIYA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Oriya	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanEasternzone,Oriya-Gauda-Kamrupa,Macro-Oriya,NuclearOriya	21.00	85.00	32137290	oya	ory	m5u	tu	ame	eko,eke,ko	dui,di,duh5e	loko	maTh~o	kukuro		goth~o	potro	Tomoda	rokto	haro	singo	kano	akh~i	nako	danto	Tibh~o	anth~u	hato	Th~ati	koliTa	pi	dekh~	sun	mor	as	surTyo	tora,tara	pani	poth~oro	n5i5a	rasta	porboto	rati	pureneno,bh~ortti	nua	namo
PAHARI_POTWARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda	33.90	73.39	2500000		phr	me	tu	as	hek	do			kuta								kan	akh	nak	dand	jiw		hath						marna	aCna	deh	tara	pani		ag						
PAHARI_MAHASU	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,NuclearHimachali	31.10	77.17	1000000		bfz	au	tu	hame	ek	do		maCli	kuta		dal						kan	akhi	nak	dand	jibh		hath			pina	dekhna	suna	marna	auna	suraj	tara	pani			bat	tiba	rat			
PAKHA_GOLAM_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.04	71.61	625000		hnd	me*	tu*	3si	ek	do	b3nd3,j3n3	m3Ci	kut3		but3	p3tor	C3mr3	lou	3di	siNg	k3n	3kh~	n3k	d3nd	jib		hath~	sin3		pi	wekh~,t3k	son	m3r	a,aja	deo*	tara	pani	p3th~or	3g	ra		rat		n3*wi*,n3*w3*	na*
PAKHA_GOLAM	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Panjabic	30.87	72.28	62613000		pnb	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dond~	jib			sino		pi	wekh~	sun	mor		de*o*	tara	pani	wota	og	ra		rat,Sam		nowa*	na*
PALAS_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo	%tu	bEh	%Ek	%du		Cubo,Cibu	Su*		tom,muth~o	poth~o	Com		o*ti	%SigE,%Sigu	kon	oCi	noth~u	don	jip,Zip			CiC,hiu							%suri	%toro	wei	both~	hogor	pon		%roti		%no*	%num
PALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Bihari	22.57	88.37	-2		pli	ahaN,amha	tumhe	mayaN,amhe	eka	dvi	pugala,jana	maCh~a	sunakh~a,suvana	uka	rukh~a,padapa	pata,pana	taCa,Cama	rudh~ira,lohita	ath~i,kantaka	siNga,visana	sota,kana	akh~i	nasa,nasika	danta,radana	jivh~a	janu	hath~a,bh~uja	th~ana,kuCa	yakana	pivati,pati	pasati,pekh~ati	sunati,nisameti	marati,Cavati	agach~ati,ayati	suriya	tara	jala,udaka	sila,pasana	agi	path~a,adh~a	pabata,giri	nisa,rajani	puna	nava	nama
PANGWALI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northernzone,WesternPahari	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthernzone,Himachali,Kangric-Chamealic-Bhattiyali,Chamealic	32.55	76.12	17000		pgg	au	tu	as	yak	dui		maCi	kutar								kan	tir	nakh	dand	jibh		hath			pina	henu	sunu	marnu	ina	des	tara	pani				joth,coth	rat			
PARGAM_NISAR_KHOWAR	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Chitral	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Chitral	36.28	72.52	242200	khw	khw	awa	tu	spa	i	ju	moS	m3ci	reni		kan	Ch~an	post	lei	%kol		kar	xiC	n3skar	don	ligini		bazu	pap		pi		kara	obri	gi	yor	istari	ux	boSt	angar	pon		Cui		nox	nam
PESHAWAR_CITY_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.00	71.55	625000		hnd	me*	tu	3si	ekh~,ik3	do	%admi	m3	kuth~a		d3r3t	p3th~3	C3m3ra	%xun	h3di	siN,siNgh~	k3n	ekh~	n3kh~	d3nth~	zuban		ba*	mome*		pi	dh~Ekh~	sun	mar	a	sur3C	tara	pani	wata,p3th~3r	ag	r3sta		rath~		n3wa	nam
PROTO_HINDKO	IE	INDIC			34.00	72.50	-2			me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dh~onth$	jib			sino		pi	wekh~	sun	mor		dh~e*o*	tara	pani	wota	ogh~	ra		rat,Sam		nowa*	na*
PROTO_NORTHERN_HINDKO	IE	INDIC			34.00	73.00	-2			me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dh~onth$	jib					pi	dekh~	sun	mor		dh~e*o*	tara	pani	bota	ogh~	ra		rat,Sam		nowa*	na*
PROTO_SOUTHERN_HINDKO	IE	INDIC			34.00	72.00	-2			me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dont~	jib			sino		pi	wekh~	sun	mor		de*o*	tara	pani	wota	og	ra		rat,Sam		nowa*	na*
PROTO_THARU	IE	INDIC					-2			m3i,moi	t3i,toi,tum		ekk	%dui	m3n,manus	m3CCh~er	kutta,kukkur	dh~ilo	gaC,rukkh~	p3tt	kh~3ll,Ch~3lla		h3dd	siNg	k3nn	3kkh~i	nekkh~	d3nt	jibbh~i,jiha	th~ehun	h3tth~			pi	dekkh~	sun	m3r	ey,ewe		t3r3N	pani	p3tth~3ra	3ggi	d3gg3r		r3tti		n3	
PROTO_WESTERN_PUNJABI	IE	INDIC			33.00	72.50	-2			me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	dond~	jib			sino		pi	wekh~	sun	mor		de*o*	tara	pani	wota	og	ra		rat,Sam		nowa*	na*
PUNJABI_MAJHI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Panjabi	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,EasternPanjabic	31.00	74.00	29518600	pan	pan	ma*i	tusi	asi,asa*	ikk	do	%admi,banda,%insan	maTTh~ali,maTTh~i	kutta	Tu	daraxt	patta,pattar	kh~all,Tamra,Tamm	kh~un,lau	haddi	siNg	kann	akkh~	nakks	dand	Tib	goda	hatth~	Th~ati	kaleTa	pina	vekh~na	suna	marna	ana,auna	suraT	tara	pani	vatta	agg	sarak	par	rat	pura,paria	nava*	na*
PUNIAL_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~imo	Su*		tom	poto	Com		o*ti	%SiN	kon	oCh~i	noto,noth~i	don	jip			titiro							%suri	%toro	wei	both~	hogor	pon		roti		%no*u	%nom
PURIGAL_PHALURA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,WesternShinaic,Palula-Kalkoti	35.60	71.87	10000		phl	m3	tu	bE	ak	du	mi*S	m3ci	kuCuro		mot	pala	pusto	rath~	h3duNk	SiNg3	kan	3Ci	nast	dand	jiph~		hath~			pi	dahE	ka*tE	muro	ya	suri	toro	bi	bat	aNgar	pand		rot		nao	nam
RAJBANSHI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bengali-Assamese	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanEasternzone,Oriya-Gauda-Kamrupa,Gauda-Kamrupa,Kamrupa,WesternKamta	26.50	87.70	130000		rjs	mui	tui	hama	ek	dui	lok	maCh~	kukur	nukani	gaCh~			surki			kan						hat	dudh~	pit	pila	dekh~	sun	mar	as	suruj,dh~up	tara	jal	path~al	agh~ni	rasta	pahar,daNi		bh~ara		nam
RANA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,Tharuic	28.80	80.35	486000		thr	m3i	t3i,turn	%h3m	ek		m3n3i	m3Ch~3ri	kutta	diNger	rukh~a	p3tta	kh~al		h3dda	siN	kan	akh~i	naknakh~	dat	jibh~	gh~utu	hath~			pi	dekh~	sun	m3r	a	din	tara	pani	p3tth~ar,p3tth~3ra	agi	%d3g3r		rat		n3u	
ROMUNGRO_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	48.67	19.00	491100		rmc	me	tu	amen	ek,yek	du,duy		maCh~o	jukel	ju	kaSt	patrin	cipa	rat,manuSanorat	%kokalo	Sing~	kan	aty~,aty~h	nak,nakh~	dand~	Ch~ib	Cang~	va	CuCi	%buko	piyel	dikh~el	Sunel	merel	avel	kh~am	Cerhen	pani,paNi	bar	yag		hedy~o	rati	perdo,ph~erdo	nevo	anav
RONDU_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%moh	%tu	bEh	%Ek	%du		Ch~imo	Sy~u*		tom	poto	Cum		o*ti	%SiN	kon	oCi	noto	dun	jip			titiro							%suri	%toro	wei	bot	ogor	pon		%roti		%no*u*	
SADRI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Easternzone,Bihari	Indo-European,Indo-Iranian,Indo-Aryan,Bihari,WesternMagadhan,Sadani	19.42	83.56	3290490		sck	moe*	toe*	homre	ek		%Edmi,mowE	moCh~ori	kukur	dh~ilE	goC,gaC	potEi	CEle,CewrE	lohu*	hEr	si*h	kan	oi*kh~	nak	da*t	jibh~	gh~utni,th~eunE	hath~	Coti	koryE	pi	dekh	sun	mor		beir	teirgon,toirgon	pani	pokh~nE	aig	dohor,dogor	pohar	rait	purE,bh~orEl	noya,nova*	naw
SANSI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,WesternHindi,Hindustani,Sansi	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,EasternPanjabic	26.57	73.84	76200		ssi	hau	tam			dhor			bhukal,kuta	tandli			bellar,bet											karoli		tohgna	naukhna		dugna	asarna			Tai		piNgi			lali			nautha
SANSKRIT	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan	Indo-European,Indo-Iranian,Indo-Aryan	28.70	77.20	-2		san	3h3m	tv3m	v3y3m	ek3h,3ka	dv3u,dve	vy~3ktih,manuSik3	min3h,m3tsy~3h	kukur3h	yuka	vr~ikS,t3ruh	p3tr3m	tv3TC~a,S3lk3m	rudh~ir3m,r3kt3m	3sth~i	Sikh~3r3m	k3rn3h	netr3m,n3n3m	nasika	d3nt3h,r3d3h	Tj~iva,bh~aSa	Tj~anu	h3st3h,panih	st3n3h	y3krit	pa	dr~iS,mil	Sru,ak3rn3y	mr~i	ag3m	sury~3h,r3vih	tara	Tj~3l3m,paniy3m	pr3st3r3h,paSan3h	3gnih,3n3l3h	p3nth~ah,marg3h	p3rv3t3h,girih	n3kt3m,ratrih	purn3,pr3purn3	n3v3,n3vin3	nam3
SATPARA_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo*	%tu	bEh	%Ek	%du		Ch~imo	Si*u*		tom	poto	Cum		o*ti	%SiNo	kon	oCi	noth~o	don	Zip			kro							%suri	%toro	wei	bot	ph~u,ogoro	pon		roti		%no*u*	%no*m,%nom
SAURASHTRA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Gujarati	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Gujaratic	10.78	78.68	185000		saz	mi	tu	ami,apulu	oNte,yoku,okka,oNNu	di,ubayamu	asami	panikaylo	loLLo,guggi				kendo,Tarmo		hadko	kombu,kommu	karnu,kanu	ankh~u				gudko	karamu	th~anu,gunde	kaTali		ikSaste	aykaste,7gamaste	hoste,gh~ulTaste	avaste,avdaste		udu,Tukko	apu	banda	aggini,agni	peta	adri,giri				
SAVI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic,WesternShinaic	35.00	71.50	3000	sav	sdg	ma	tu	3si	y3k	du	manuS	mEcin	kuCuro		jul	paLo	gaL	rath~	h3d	SiNg	kan	E*Ci	nas	dan	jip		hath~	CuCu		pi	dErSo	budo	moro	wal	suri	toro	i	bat	ha3Ngor	pant		roth~		nao	nom
SAZIN_SHINA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	%mo	%tu	bEh	%Ek	%du		Ch~ibu	Su		tom	poto	Com		o*th~i	%SiN	kon	oCh~i	noth~i	don	jip			hizil,hio							%suri	%toro	vei	bot	hogor	pon		roti		%noo	%nom
SELICE_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani	48.08	17.98	491100		rmc	aCh~on,aCh~en	tu	amen	jekh~	duj	jene	maCh~o	jukel	juv	kaSt	%levele,%levela	%Cipa	rat	%kokal	%sarva	kan	yakh~	nakh~	dand	Chib	%terda	va	CuCi	%buko	kh~apaven	dikh~en	Sunen	meren	aven	kh~am	%Cillaga	pani	bar,%keveCo	jag	%drom	%dombo,%hedo	rat	ph~erdo	nevo	anav
SEPECIDES_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Balkan	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani	38.25	27.00	617000	rav	rmn	me	tu	amen	ek,yekh~	duy	jeni	maCh~o	jukel,jukli	juv	rukh~	patrin	morti	rat	%kokalos	Sing~	kan	yakh~	rutuni	dan,dand~	Ch~ip	koC	musi,vas	brokh~,CuCi	%buko	pila	dikh~ela	Sunela	merela	avela	kh~am,murS	Caran	pani	bar	yak		veS,veSa	rat	ph~erdo	nevo,novo	anav
SERAIKI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda	34.00	71.41	13968000		skr	mai	tu*	3sa	hik	du	b3nd3	m3Ci	kuta		d3r3t	p3t3ra	C3mra	r3t	h3di	siNg	k3n	3kh~	n3k	d3nd	jib		ba*	sin3		pi	dekh~	son	m3r	a	di*	tar3	pani	ph~3t3r	bh~a	ra,l3th~		rat		n3wa*	na*
SETTLED_SWAT_GUJARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Rajasthani,Unclassified	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,SubcontinentalCentralIndo-Aryan,Gujarati-Rajasthani,Rajasthani,Mewati-Gojri	34.83	72.37	992000	goj	gju	me*,u*	tu	h3m	Ek	do	j3no,%admi	m3Ch~i	kota		rukh~	p3t3r	C3m	r3th~	h3di	seNg	k3n	3kh~	nas	d3nth~	jib			sino		pi	dh~Ekh~	so*n	m3r	aj3,a	di	tar3	pani	g3th~i	3g	ra		rath~		nui*	na
SHEKHANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Nuristani	Indo-European,Indo-Iranian,Nuristani,Kati-Kamviri	35.33	71.60	20000		xvi	3*	tu	mo	eo	du	m3nji	om3sik	koi		kan3	por	Com	Lui	3ri	SiNg	k3rm3rik	aCe*	nazur	dut	dic		duS	Cuk		pi	wa*y3	s3Nga	ma	ozo	su	r3St3	o	w3t	aNgo	puth~		radar		nui	num
SHERPUR_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.41	73.15	1880000		hno	me*	tu	3si	Ek	do	b3nda	m3Ci	kuta		bh~uta	p3t3r	C3mri	Lou	h3di	siNg	k3n	3x	nex	d3nth~	jib		bh~3			pi	dEx	sun	mar	a	di*	tara	pani	g3ta	3gh~	ra,dh~3Ng3		rath~		n3wi*	na*
SHINA_2	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	ma,mah	tu,tuhs	be	ek	du	manuZu	Ch~37mu	Su	ju	tom	pa7tu	Com	lel	a*ti	S3n	kon	aCh~i,aSi	natu	don	jip	ku7to	hat	CuCi	yum	pio3ki	paSo3ki	paruzh~o3ki	miro3ki	wayo3ki,yayo3ki	suri	taru	vai	bat	aga7r	pon	Ch~3s,Ch~ar	rati	Sak	nawu	nom
SHINA_GURESI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	mo*h	tu	be,bea	ekh~	duh	manu7Z	Ch~uma	Su*		tom	patu			ati	s3nu	kon	aCh~i	nottu		Zib	kutu	hath~	s3na,mammu		pyonu	paSyonu	paruZonu	m3ryonu	onu	suri	taru	vei	batth~	ph~uh		CiS	rati	Sek,pure7	na	nom
SHINA_KOHISTANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Dardic,Shina	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Shinaic	36.00	74.00	371400	sna	scl	mo*,mo*h	tu	be	hekh~,ekh~	du	manuZu	Ch~uma	Su*		tom,tobu	path~u	Cum		ati	S3n	kun	aSi	notu		jib	kutu	hath~	s3na7,CuCi		pyonu	paSonu	parujonu	m3ryonu	onu	suri	tarei	vei	batt	hagaru		kor	rati	tutu,puNu,puri7lo	no*	nom
SINGO_DI_GARHI_HINDKO	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.09	73.38	1880000		hno	me	tu*	3si*	Ekh~	do	j3na	m3Ci	kuta		buta	p3tor	C3mri	Lo	3di	seNg	k3n	akh~,ana*	n3kh~	d3nth~	jib		ba*			pi*	dEx	sun	m3r	a	di*	tara	pani	b3ta	3g	ra		rath~		n3wa*	na*
SINGO_DI_GARI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Northwesternzone,Lahnda	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanNorthwesternzone,Sindhi-Lahnda,Lahnda,Hindko	34.13	73.20	1880000		hno	me*	tu*,tusi	osi	ek	do	jona	moCi	kuta		buta	potor	Comro	low	hodi	siN	kon	okh~	nok	donth$	jib					pi	dekh~	sun	mor		di*	tara	pani	bota	ogh~	ra		rat,Sam		nowa*	na*
SINHALA	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Sinhalese-Maldivian	Indo-European,Indo-Iranian,Indo-Aryan,Dhivehi-Sinhala,Sinhalaic	7.00	80.50	15577690	snh	sin	mama	oya	api	eka	deka	minisa	maLuva	balla		gas			le		ang~a	kana	asa	nakutu	data	diva					bonava		ahe	mare	enava	ira	taraka	vatura	gala		mang~a	kand~a	raya		nava	nama
SINTI_ROMANI	IE	INDIC	Indo-European,Indo-Iranian,Indo-Aryan,Centralzone,Romani,Northern	Indo-European,Indo-Iranian,Indo-Aryan,Indo-AryanCentralzone,Romani,CentralRomani,NorthwesternRomani	47.50	16.50	318920	rbg	rmo	me	tu	ame	yekh~	duy	manuS	maSo	Zukel	Zuv	kaSt	patrin	morCi	rat	%kokalo	SiN	kan	yakh~	nakh~	dand	Sib	CaN	vast	CuCi	%puko	piye	dikh~e	aSune	mere	ave	kh~am	Cerhay	payi	bar	yag	%drom	play	raty~i	ph~erdo	ny~evo,5evo	anav
