ʨiŋ⁴⁴tʰian	ʨ i ŋ ⁴⁴ tʰ ia n
ʨiŋ⁴⁴tʰian⁴⁴	ʨ i ŋ ⁴⁴ tʰ ia n ⁴⁴
ʨiɕˈmɔ	ʨ i ɕ ˈm ɔ
ʨiɕˈmʲɑ	ʨ i ɕ ˈmʲ ɑ
ʨiɕˈmʲɔ	ʨ i ɕ ˈmʲ ɔ
ʨiəŋ¹¹tʰie¹¹	ʨ iə ŋ ¹¹ tʰ ie ¹¹
ʨiɴke	ʨ i ɴ k e
ʨiʃˈmɔ	ʨ i ʃ ˈm ɔ
ʨiʃˈmʲɑ	ʨ i ʃ ˈmʲ ɑ
ʨiʦuɴ	ʨ i ʦ u ɴ
ʨiˈlɛk	ʨ i ˈl ɛ k
ʨiˈlʲek	ʨ i ˈlʲ e k
ʨiˈlʲɑc	ʨ i ˈlʲ ɑ c
ʨiˈlʲɑk	ʨ i ˈlʲ ɑ k
ʨiˈlʲɛc	ʨ i ˈlʲ ɛ c
ʨiˈrɛɕə	ʨ i ˈr ɛ ɕ ə
ʨiˈrɛʃə	ʨ i ˈr ɛ ʃ ə
ʨiˈrʲeɕə	ʨ i ˈrʲ e ɕ ə
ʨiˈrʲɑʃə	ʨ i ˈrʲ ɑ ʃ ə
ʨiː	ʨ iː
ʨĩŋ³¹tʰie³¹	ʨ ĩ ŋ ³¹ tʰ ie ³¹
ʨĩ⁴⁴pa⁴²	ʨ ĩ ⁴⁴ p a ⁴²
ʨi⁴²	ʨ i ⁴²
ʨjen⁵⁵	ʨ j e n ⁵⁵
ʨjo²¹	ʨ j o ²¹
ʨlẽ	ʨ l ẽ
ʨo²¹	ʨ o ²¹
ʨo⁴²	ʨ o ⁴²
ʨo⁵⁵	ʨ o ⁵⁵
ʨo⁵⁵ɖɯ³¹	ʨ o ⁵⁵ ɖ ɯ ³¹
ʨu	ʨ u
ʨu²²	ʨ u ²²
ʨu²¹	ʨ u ²¹
ʨu³³	ʨ u ³³
ʨuɕˈmɑ	ʨ u ɕ ˈm ɑ
ʨuɕˈmɛ	ʨ u ɕ ˈm ɛ
ʨuɕˈmʲe	ʨ u ɕ ˈmʲ e
ʨuɕˈmʲɑ	ʨ u ɕ ˈmʲ ɑ
ʨuɕˈmʲɤ	ʨ u ɕ ˈmʲ ɤ
ʨuɕˈmʲʌ	ʨ u ɕ ˈmʲ ʌ
ʨuʃˈmɑ	ʨ u ʃ ˈm ɑ
ʨuʃˈmɤ	ʨ u ʃ ˈm ɤ
ʨuʃˈmʲɑ	ʨ u ʃ ˈmʲ ɑ
ʨuʃˈmʲɤ	ʨ u ʃ ˈmʲ ɤ
ʨuˈlɛk	ʨ u ˈl ɛ k
ʨuˈlʲɑk	ʨ u ˈlʲ ɑ k
ʨuˈmʲen	ʨ u ˈmʲ e n
ʨuˈreʃɤ	ʨ u ˈr e ʃ ɤ
ʨuˈrɛɕə	ʨ u ˈr ɛ ɕ ə
ʨuˈrʲeʃə	ʨ u ˈrʲ e ʃ ə
ʨuˈrʲɑɕə	ʨ u ˈrʲ ɑ ɕ ə
ʨuˈrʲɑɕɤ	ʨ u ˈrʲ ɑ ɕ ɤ
ʨuˈrʲɑʃə	ʨ u ˈrʲ ɑ ʃ ə
ʨuˈrʲɛɕə	ʨ u ˈrʲ ɛ ɕ ə
ʨuˈvɛk	ʨ u ˈv ɛ k
ʨuˈvʲek	ʨ u ˈvʲ e k
ʨuˈvʲɑk	ʨ u ˈvʲ ɑ k
ʨuˈvʲɛk	ʨ u ˈvʲ ɛ k
ʨuː	ʨ uː
ʨu⁴⁴	ʨ u ⁴⁴
ʨu⁵⁵	ʨ u ⁵⁵
ʨwa²⁴	ʨ w a ²⁴
ʨwa⁵³	ʨ w a ⁵³
ʨwa⁵⁵	ʨ w a ⁵⁵
ʨwɛ²⁴	ʨ w ɛ ²⁴
ʨy	ʨ y
ʨyj²²	ʨ y j ²²
ʨyj³³	ʨ y j ³³
ʨy²²	ʨ y ²²
ʨy³³	ʨ y ³³
ʨyʃˈmɤ	ʨ y ʃ ˈm ɤ
ʨyˈrɛʃe	ʨ y ˈr ɛ ʃ e
ʨøʒrɛː	ʨ ø ʒ r ɛː
ʨɐj	ʨ ɐ j
ʨərˈven	ʨ ə r ˈv e n
ʨərˈvʲen	ʨ ə r ˈvʲ e n
ʨəɕˈmʲo	ʨ ə ɕ ˈmʲ o
ʨəɕˈmʲɔ	ʨ ə ɕ ˈmʲ ɔ
ʨəˈreɕə	ʨ ə ˈr e ɕ ə
ʨəˈreʃə	ʨ ə ˈr e ʃ ə
ʨəˈrɛɕə	ʨ ə ˈr ɛ ɕ ə
ʨəˈrʲeʃə	ʨ ə ˈrʲ e ʃ ə
ʨɛ²⁴	ʨ ɛ ²⁴
ʨɛ̃²¹	ʨ ɛ̃ ²¹
ʨɛ̃⁵⁵ɴ̥ɴ̣⁵⁵	ʨ ɛ̃ ⁵⁵ ɴ̥ ɴ̣ ⁵⁵
ʨɤrˈven	ʨ ɤ r ˈv e n
ʨɤrˈvʲen	ʨ ɤ r ˈvʲ e n
ʨɤɕˈmʲɔ	ʨ ɤ ɕ ˈmʲ ɔ
ʨɤˈlɛk	ʨ ɤ ˈl ɛ k
ʨɤˈrɛɕɑ	ʨ ɤ ˈr ɛ ɕ ɑ
ʨɤˈrɛɕə	ʨ ɤ ˈr ɛ ɕ ə
ʨɥa²¹	ʨ ɥ a ²¹
ʨɥa⁴⁴	ʨ ɥ a ⁴⁴
ʨɯ³³	ʨ ɯ ³³
ʨʊ²¹	ʨ ʊ ²¹
ʨʏ	ʨ ʏ
ʨʰwã⁴⁴	ʨʰ w ã ⁴⁴
ʨʰɛ̃²¹mɛ²¹mɛ³⁵ʦɿ³³	ʨʰ ɛ̃ ²¹ m ɛ ²¹ m ɛ ³⁵ ʦ ɿ ³³
ʨʰɛ⁴⁴ɔ̃²¹mɛ⁵⁵	ʨʰ ɛ ⁴⁴ ɔ̃ ²¹ m ɛ ⁵⁵
ʨʰɥɛ²²	ʨʰ ɥ ɛ ²²
ʨʼakɐ	ʨʼ a k ɐ
ˈbarzu	ˈb a r z u
ˈbarʒe	ˈb a r ʒ e
ˈbarʣu	ˈb a r ʣ u
ˈbe	ˈb e
ˈbejmi	ˈb e j m i
ˈbejomo	ˈb e j o m o
ˈbeli	ˈb e l i
ˈbelɤ	ˈb e l ɤ
ˈbeme	ˈb e m e
ˈbemo	ˈb e m o
ˈbene	ˈb e n e
ˈberenʲe	ˈb e r e nʲ e
ˈberet	ˈb e r e t
ˈberu	ˈb e r u
ˈberɑ	ˈb e r ɑ
ˈberɑt	ˈb e r ɑ t
ˈberət	ˈb e r ə t
ˈberɤt	ˈb e r ɤ t
ˈbexme	ˈb e x m e
ˈbexmʲɤ	ˈb e x mʲ ɤ
ˈbeɕe	ˈb e ɕ e
ˈbeʃe	ˈb e ʃ e
ˈbeʃeʃ	ˈb e ʃ e ʃ
ˈbeʃi	ˈb e ʃ i
ˈbeʃuxme	ˈb e ʃ u x m e
ˈbeʃɤ	ˈb e ʃ ɤ
ˈbeːme	ˈb eː m e
ˈbeːmo	ˈb eː m o
ˈbiʃi	ˈb i ʃ i
ˈbiːli	ˈb iː l i
ˈbiːʃi	ˈb iː ʃ i
ˈborʑʊ	ˈb o r ʑ ʊ
ˈbrɑjne	ˈb r ɑ j n e
ˈbrɑne	ˈb r ɑ n e
ˈbrɑni	ˈb r ɑ n i
ˈbrɑnʲe	ˈb r ɑ nʲ e
ˈbrɑnʲu	ˈb r ɑ nʲ u
ˈbrɑnʲə	ˈb r ɑ nʲ ə
ˈbrɑɕno	ˈb r ɑ ɕ n o
ˈbrɑɕnu	ˈb r ɑ ɕ n u
ˈbrɑɕnə	ˈb r ɑ ɕ n ə
ˈbrɑɕnʊ	ˈb r ɑ ɕ n ʊ
ˈbrɑʃno	ˈb r ɑ ʃ n o
ˈbrɑʃnu	ˈb r ɑ ʃ n u
ˈbrɑʃnə	ˈb r ɑ ʃ n ə
ˈbrɑʃnʊ	ˈb r ɑ ʃ n ʊ
ˈbrɒni	ˈb r ɒ n i
ˈbrɒʃnu	ˈb r ɒ ʃ n u
ˈbrəʃnʊ	ˈb r ə ʃ n ʊ
ˈbrɤzo	ˈb r ɤ z o
ˈbrɤzu	ˈb r ɤ z u
ˈbrɤzʊ	ˈb r ɤ z ʊ
ˈbrɤʃku	ˈb r ɤ ʃ k u
ˈbrɤʃkɑ	ˈb r ɤ ʃ k ɑ
ˈbrɤʒe	ˈb r ɤ ʒ e
ˈbrɤʒi	ˈb r ɤ ʒ i
ˈbrɤʒɑ	ˈb r ɤ ʒ ɑ
ˈbrɤʣo	ˈb r ɤ ʣ o
ˈbrɤʣu	ˈb r ɤ ʣ u
ˈbr̩zo	ˈb r̩ z o
ˈbr̩zu	ˈb r̩ z u
ˈbr̩zʊ	ˈb r̩ z ʊ
ˈbr̩ʒe	ˈb r̩ ʒ e
ˈbr̩ʣo	ˈb r̩ ʣ o
ˈbɑrʑe	ˈb ɑ r ʑ e
ˈbɑrʑə	ˈb ɑ r ʑ ə
ˈbɑrʥe	ˈb ɑ r ʥ e
ˈbɔrʑe	ˈb ɔ r ʑ e
ˈbɔrʑɤ	ˈb ɔ r ʑ ɤ
ˈbɛ	ˈb ɛ
ˈbɛhme	ˈb ɛ h m e
ˈbɛhmɤ	ˈb ɛ h m ɤ
ˈbɛjme	ˈb ɛ j m e
ˈbɛli	ˈb ɛ l i
ˈbɛlɤ	ˈb ɛ l ɤ
ˈbɛlɨ	ˈb ɛ l ɨ
ˈbɛme	ˈb ɛ m e
ˈbɛmen	ˈb ɛ m e n
ˈbɛxme	ˈb ɛ x m e
ˈbɛɕe	ˈb ɛ ɕ e
ˈbɛɕen	ˈb ɛ ɕ e n
ˈbɛɕi	ˈb ɛ ɕ i
ˈbɛɕɤ	ˈb ɛ ɕ ɤ
ˈbɛʃe	ˈb ɛ ʃ e
ˈbɛʃuxme	ˈb ɛ ʃ u x m e
ˈbɛʃʊxme	ˈb ɛ ʃ ʊ x m e
ˈbɛːme	ˈb ɛː m e
ˈbɤhme	ˈb ɤ h m e
ˈbɤrzo	ˈb ɤ r z o
ˈbɤrzu	ˈb ɤ r z u
ˈbɤrʃku	ˈb ɤ r ʃ k u
ˈbɤrʑe	ˈb ɤ r ʑ e
ˈbɤrʑə	ˈb ɤ r ʑ ə
ˈbɤrʒe	ˈb ɤ r ʒ e
ˈbɤrʒi	ˈb ɤ r ʒ i
ˈbɤrʒɤ	ˈb ɤ r ʒ ɤ
ˈbɤrʣo	ˈb ɤ r ʣ o
ˈbɤrʣu	ˈb ɤ r ʣ u
ˈbɤrʤe	ˈb ɤ r ʤ e
ˈbɤrʤi	ˈb ɤ r ʤ i
ˈbɤrʲʑe	ˈb ɤ rʲ ʑ e
ˈbɤrʲʥɪ	ˈb ɤ rʲ ʥ ɪ
ˈbɤʤi	ˈb ɤ ʤ i
ˈbʲe	ˈbʲ e
ˈbʲefme	ˈbʲ e f m e
ˈbʲehme	ˈbʲ e h m e
ˈbʲehmi	ˈbʲ e h m i
ˈbʲejme	ˈbʲ e j m e
ˈbʲejmi	ˈbʲ e j m i
ˈbʲejəmi	ˈbʲ e j ə m i
ˈbʲeli	ˈbʲ e l i
ˈbʲeme	ˈbʲ e m e
ˈbʲerɑt	ˈbʲ e r ɑ t
ˈbʲerət	ˈbʲ e r ə t
ˈbʲerɤt	ˈbʲ e r ɤ t
ˈbʲexme	ˈbʲ e x m e
ˈbʲexmi	ˈbʲ e x m i
ˈbʲexmʲə	ˈbʲ e x mʲ ə
ˈbʲeɕe	ˈbʲ e ɕ e
ˈbʲeɕə	ˈbʲ e ɕ ə
ˈbʲeɕʊ	ˈbʲ e ɕ ʊ
ˈbʲeʃ	ˈbʲ e ʃ
ˈbʲeʃe	ˈbʲ e ʃ e
ˈbʲeʃi	ˈbʲ e ʃ i
ˈbʲɑ	ˈbʲ ɑ
ˈbʲɑfme	ˈbʲ ɑ f m e
ˈbʲɑfmi	ˈbʲ ɑ f m i
ˈbʲɑhme	ˈbʲ ɑ h m e
ˈbʲɑhmi	ˈbʲ ɑ h m i
ˈbʲɑhmʲə	ˈbʲ ɑ h mʲ ə
ˈbʲɑhne	ˈbʲ ɑ h n e
ˈbʲɑjme	ˈbʲ ɑ j m e
ˈbʲɑjmi	ˈbʲ ɑ j m i
ˈbʲɑjmɪ	ˈbʲ ɑ j m ɪ
ˈbʲɑli	ˈbʲ ɑ l i
ˈbʲɑmi	ˈbʲ ɑ m i
ˈbʲɑxme	ˈbʲ ɑ x m e
ˈbʲɑxmi	ˈbʲ ɑ x m i
ˈbʲɑxmʲə	ˈbʲ ɑ x mʲ ə
ˈbʲɑɕe	ˈbʲ ɑ ɕ e
ˈbʲɑɕə	ˈbʲ ɑ ɕ ə
ˈbʲɑʃe	ˈbʲ ɑ ʃ e
ˈbʲɑʃi	ˈbʲ ɑ ʃ i
ˈbʲɑʃɪ	ˈbʲ ɑ ʃ ɪ
ˈbʲɑʋmi	ˈbʲ ɑ ʋ m i
ˈbʲɑʋmə	ˈbʲ ɑ ʋ m ə
ˈbʲɑːme	ˈbʲ ɑː m e
ˈbʲɑːmi	ˈbʲ ɑː m i
ˈbʲɔ	ˈbʲ ɔ
ˈbʲɔxme	ˈbʲ ɔ x m e
ˈbʲɛhmi	ˈbʲ ɛ h m i
ˈbʲɛhmə	ˈbʲ ɛ h m ə
ˈbʲɛjmi	ˈbʲ ɛ j m i
ˈbʲɛjmʲə	ˈbʲ ɛ j mʲ ə
ˈbʲɛli	ˈbʲ ɛ l i
ˈbʲɛxme	ˈbʲ ɛ x m e
ˈbʲɛxne	ˈbʲ ɛ x n e
ˈbʲɛɕe	ˈbʲ ɛ ɕ e
ˈbʲɛʃe	ˈbʲ ɛ ʃ e
ˈbʲɛʃi	ˈbʲ ɛ ʃ i
ˈbʲɤhme	ˈbʲ ɤ h m e
ˈbʲɤɕe	ˈbʲ ɤ ɕ e
ˈcjuʧ	ˈc j u ʧ
ˈcuʧ	ˈc u ʧ
ˈcɔvnu	ˈc ɔ v n u
ˈcɔɳku	ˈc ɔ ɳ k u
ˈdano	ˈd a n o
ˈdanu	ˈd a n u
ˈdaru	ˈd a r u
ˈdaʃ	ˈd a ʃ
ˈdekɑ	ˈd e k ɑ
ˈden	ˈd e n
ˈdeneskɑ	ˈd e n e s k ɑ
ˈdenʲ	ˈd e nʲ
ˈderem	ˈd e r e m
ˈderɑ	ˈd e r ɑ
ˈderɑm	ˈd e r ɑ m
ˈderə	ˈd e r ə
ˈderəm	ˈd e r ə m
ˈderɤ	ˈd e r ɤ
ˈdesec	ˈd e s e c
ˈdeset	ˈd e s e t
ˈdesetʲ	ˈd e s e tʲ
ˈdesit	ˈd e s i t
ˈdesɑt	ˈd e s ɑ t
ˈdesʲet	ˈd e sʲ e t
ˈdesʲət	ˈd e sʲ ə t
ˈdesʲɤt	ˈd e sʲ ɤ t
ˈdesʲɤtʲ	ˈd e sʲ ɤ tʲ
ˈdesʲɪt	ˈd e sʲ ɪ t
ˈdete	ˈd e t e
ˈdeti	ˈd e t i
ˈdetʲɤ	ˈd e tʲ ɤ
ˈdi	ˈd i
ˈdisʲɤt	ˈd i sʲ ɤ t
ˈdiːnʲ	ˈd iː nʲ
ˈdiːset	ˈd iː s e t
ˈdnes	ˈd n e s
ˈdneskɑ	ˈd n e s k ɑ
ˈdneskə	ˈd n e s k ə
ˈdneskɤ	ˈd n e s k ɤ
ˈdneɕʨɑ	ˈd n e ɕ ʨ ɑ
ˈdneɕʨə	ˈd n e ɕ ʨ ə
ˈdno	ˈd n o
ˈdnʲes	ˈd nʲ e s
ˈdnʲeskə	ˈd nʲ e s k ə
ˈdol	ˈd o l
ˈdole	ˈd o l e
ˈdoli	ˈd o l i
ˈdolu	ˈd o l u
ˈdonʊ	ˈd o n ʊ
ˈdor	ˈd o r
ˈdorvʊ	ˈd o r v ʊ
ˈdoɕ	ˈd o ɕ
ˈdoʃ	ˈd o ʃ
ˈdoʃɤl	ˈd o ʃ ɤ l
ˈdoˈʃɤl	ˈd o ˈʃ ɤ l
ˈdrɤvo	ˈd r ɤ v o
ˈdrɤvu	ˈd r ɤ v u
ˈdrɤvʊ	ˈd r ɤ v ʊ
ˈdrɤʋ	ˈd r ɤ ʋ
ˈdrɤʋu	ˈd r ɤ ʋ u
ˈdrʲɑvu	ˈd rʲ ɑ v u
ˈdrʲɑʋ	ˈd rʲ ɑ ʋ
ˈdr̩vo	ˈd r̩ v o
ˈdr̩vʊ	ˈd r̩ v ʊ
ˈdr̩ˈvo	ˈd r̩ ˈv o
ˈduʃ	ˈd u ʃ
ˈduːlu	ˈd uː l u
ˈduːr	ˈd uː r
ˈdve	ˈd v e
ˈdvor	ˈd v o r
ˈdvɛ	ˈd v ɛ
ˈdvʲe	ˈd vʲ e
ˈdvʲɑ	ˈd vʲ ɑ
ˈdvʲɛ	ˈd vʲ ɛ
ˈdɑdohə	ˈd ɑ d o h ə
ˈdɑdojɑ	ˈd ɑ d o j ɑ
ˈdɑdojə	ˈd ɑ d o j ə
ˈdɑdoʃe	ˈd ɑ d o ʃ e
ˈdɑdoː	ˈd ɑ d oː
ˈdɑduhə	ˈd ɑ d u h ə
ˈdɑduvə	ˈd ɑ d u v ə
ˈdɑduxɑ	ˈd ɑ d u x ɑ
ˈdɑduxə	ˈd ɑ d u x ə
ˈdɑduxɤ	ˈd ɑ d u x ɤ
ˈdɑduʋə	ˈd ɑ d u ʋ ə
ˈdɑdvə	ˈd ɑ d v ə
ˈdɑdɑː	ˈd ɑ d ɑː
ˈdɑdəhə	ˈd ɑ d ə h ə
ˈdɑdəhən	ˈd ɑ d ə h ə n
ˈdɑdəjə	ˈd ɑ d ə j ə
ˈdɑdəvə	ˈd ɑ d ə v ə
ˈdɑdəxə	ˈd ɑ d ə x ə
ˈdɑdɤxɤ	ˈd ɑ d ɤ x ɤ
ˈdɑno	ˈd ɑ n o
ˈdɑnu	ˈd ɑ n u
ˈdɑnʊ	ˈd ɑ n ʊ
ˈdɑrvu	ˈd ɑ r v u
ˈdɑrvʊ	ˈd ɑ r v ʊ
ˈdɑɕ	ˈd ɑ ɕ
ˈdɑʃ	ˈd ɑ ʃ
ˈdɒdəhə	ˈd ɒ d ə h ə
ˈdɔnu	ˈd ɔ n u
ˈdɔnʊ	ˈd ɔ n ʊ
ˈdɔnʲ	ˈd ɔ nʲ
ˈdɔrvu	ˈd ɔ r v u
ˈdɔrvʊ	ˈd ɔ r v ʊ
ˈdɔɕ	ˈd ɔ ɕ
ˈdɔʃ	ˈd ɔ ʃ
ˈdɛcɤ	ˈd ɛ c ɤ
ˈdɛte	ˈd ɛ t e
ˈdɛtɪ	ˈd ɛ t ɪ
ˈdɤlbuk	ˈd ɤ l b u k
ˈdɤn	ˈd ɤ n
ˈdɤno	ˈd ɤ n o
ˈdɤnu	ˈd ɤ n u
ˈdɤnʊ	ˈd ɤ n ʊ
ˈdɤnʲ	ˈd ɤ nʲ
ˈdɤro	ˈd ɤ r o
ˈdɤru	ˈd ɤ r u
ˈdɤrvo	ˈd ɤ r v o
ˈdɤrvu	ˈd ɤ r v u
ˈdɤrʋu	ˈd ɤ r ʋ u
ˈdɤɕ	ˈd ɤ ɕ
ˈdɤʃ	ˈd ɤ ʃ
ˈdɤʒ	ˈd ɤ ʒ
ˈdɪn	ˈd ɪ n
ˈdɪsʲət	ˈd ɪ sʲ ə t
ˈdɪsʲɤt	ˈd ɪ sʲ ɤ t
ˈdʋolu	ˈd ʋ o l u
ˈdʋor	ˈd ʋ o r
ˈdʲe	ˈdʲ e
ˈdʲen	ˈdʲ e n
ˈdʲenʲ	ˈdʲ e nʲ
ˈdʲerɑ	ˈdʲ e r ɑ
ˈdʲerə	ˈdʲ e r ə
ˈdʲerəm	ˈdʲ e r ə m
ˈdʲerɤ	ˈdʲ e r ɤ
ˈdʲerʊ	ˈdʲ e r ʊ
ˈdʲeset	ˈdʲ e s e t
ˈdʲesetʲ	ˈdʲ e s e tʲ
ˈdʲesit	ˈdʲ e s i t
ˈdʲesitʲ	ˈdʲ e s i tʲ
ˈdʲesətʲ	ˈdʲ e s ə tʲ
ˈdʲesɤc	ˈdʲ e s ɤ c
ˈdʲesɪtʲ	ˈdʲ e s ɪ tʲ
ˈdʲesʲet	ˈdʲ e sʲ e t
ˈdʲesʲət	ˈdʲ e sʲ ə t
ˈdʲesʲətʲ	ˈdʲ e sʲ ə tʲ
ˈdʲete	ˈdʲ e t e
ˈdʲeti	ˈdʲ e t i
ˈdʲetʲi	ˈdʲ e tʲ i
ˈdʲetʲə	ˈdʲ e tʲ ə
ˈdʲve	ˈdʲ v e
ˈdʲvʲe	ˈdʲ vʲ e
ˈdʲɑte	ˈdʲ ɑ t e
ˈdʲɑti	ˈdʲ ɑ t i
ˈdʲɑtʲe	ˈdʲ ɑ tʲ e
ˈdʲɑtʲə	ˈdʲ ɑ tʲ ə
ˈdʲɛte	ˈdʲ ɛ t e
ˈdʲɛti	ˈdʲ ɛ t i
ˈdʲɛtʲə	ˈdʲ ɛ tʲ ə
ˈdʲɤnʲ	ˈdʲ ɤ nʲ
ˈdʲʌn	ˈdʲ ʌ n
ˈdʲʌnʲ	ˈdʲ ʌ nʲ
ˈebəlʲci	ˈe b ə lʲ c i
ˈebəlʲkə	ˈe b ə lʲ k ə
ˈece	ˈe c e
ˈejce	ˈe j c e
ˈejt͡sɑ	ˈe j t͡s ɑ
ˈejt͡sə	ˈe j t͡s ə
ˈem	ˈe m
ˈen	ˈe n
ˈes	ˈe s
ˈezik	ˈe z i k
ˈeɡne	ˈe ɡ n e
ˈeɡnʲə	ˈe ɡ nʲ ə
ˈeʧmen	ˈe ʧ m e n
ˈflevɑm	ˈf l e v ɑ m
ˈfleɡvɑm	ˈf l e ɡ v ɑ m
ˈflinəm	ˈf l i n ə m
ˈflizɑm	ˈf l i z ɑ m
ˈflizəm	ˈf l i z ə m
ˈflizɤm	ˈf l i z ɤ m
ˈflizʊ	ˈf l i z ʊ
ˈfliɡəm	ˈf l i ɡ ə m
ˈflɑvɑm	ˈf l ɑ v ɑ m
ˈflɑvəm	ˈf l ɑ v ə m
ˈflɑzem	ˈf l ɑ z e m
ˈflɑzɑm	ˈf l ɑ z ɑ m
ˈflɑzəm	ˈf l ɑ z ə m
ˈflɑzɤm	ˈf l ɑ z ɤ m
ˈflɑzʲəm	ˈf l ɑ zʲ ə m
ˈflɑzʲɤm	ˈf l ɑ zʲ ɤ m
ˈflɑːm	ˈf l ɑː m
ˈflɛvɑm	ˈf l ɛ v ɑ m
ˈflɛvəm	ˈf l ɛ v ə m
ˈflɨzəm	ˈf l ɨ z ə m
ˈflʲɑvɑm	ˈf lʲ ɑ v ɑ m
ˈflʲɑvəm	ˈf lʲ ɑ v ə m
ˈflʲɑvɤm	ˈf lʲ ɑ v ɤ m
ˈfnetre	ˈf n e t r e
ˈfnetri	ˈf n e t r i
ˈfnetrɤ	ˈf n e t r ɤ
ˈfnetrɪ	ˈf n e t r ɪ
ˈfnetrʲɤ	ˈf n e t rʲ ɤ
ˈfnoɡu	ˈf n o ɡ u
ˈfnutre	ˈf n u t r e
ˈfnɛtre	ˈf n ɛ t r e
ˈfnɤtre	ˈf n ɤ t r e
ˈfnɤtrʲə	ˈf n ɤ t rʲ ə
ˈfnʲetre	ˈf nʲ e t r e
ˈfnʲetrɤ	ˈf nʲ e t r ɤ
ˈfnʲetrʲə	ˈf nʲ e t rʲ ə
ˈfnʲetrʲɪ	ˈf nʲ e t rʲ ɪ
ˈfnʲɑtre	ˈf nʲ ɑ t r e
ˈfse	ˈf s e
ˈfsɤ	ˈf s ɤ
ˈfturnə	ˈf t u r n ə
ˈft͡sa	ˈf t͡s a
ˈft͡se	ˈf t͡s e
ˈft͡si	ˈf t͡s i
ˈft͡sɑ	ˈf t͡s ɑ
ˈft͡sɤ	ˈf t͡s ɤ
ˈft͡sʲe	ˈf t͡sʲ e
ˈfubəʋu	ˈf u b ə ʋ u
ˈfurne	ˈf u r n e
ˈfurnɑ	ˈf u r n ɑ
ˈfurnə	ˈf u r n ə
ˈfurnɤ	ˈf u r n ɤ
ˈfurnʲu	ˈf u r nʲ u
ˈfurnʲɑ	ˈf u r nʲ ɑ
ˈfurnʲə	ˈf u r nʲ ə
ˈfurunə	ˈf u r u n ə
ˈfətri	ˈf ə t r i
ˈfɤrnə	ˈf ɤ r n ə
ˈfɤtre	ˈf ɤ t r e
ˈfɤtri	ˈf ɤ t r i
ˈfɤtrʲə	ˈf ɤ t rʲ ə
ˈfʧer	ˈf ʧ e r
ˈfʧere	ˈf ʧ e r e
ˈfʧeri	ˈf ʧ e r i
ˈfʧerʲ	ˈf ʧ e rʲ
ˈfʧerʲə	ˈf ʧ e rʲ ə
ˈfʧɑr	ˈf ʧ ɑ r
ˈfʧɑre	ˈf ʧ ɑ r e
ˈfʧɑri	ˈf ʧ ɑ r i
ˈfʧɑrʲ	ˈf ʧ ɑ rʲ
ˈfʧɑrʲe	ˈf ʧ ɑ rʲ e
ˈfʧɛri	ˈf ʧ ɛ r i
ˈfʧɛrʲ	ˈf ʧ ɛ rʲ
ˈfʨɑr	ˈf ʨ ɑ r
ˈfʨɑre	ˈf ʨ ɑ r e
ˈfʨɑrʲ	ˈf ʨ ɑ rʲ
ˈfʨɑrʲɪ	ˈf ʨ ɑ rʲ ɪ
ˈfʨɛre	ˈf ʨ ɛ r e
ˈfʨɛrʲ	ˈf ʨ ɛ rʲ
ˈhatre	ˈh a t r e
ˈhatrʲə	ˈh a t rʲ ə
ˈhlɒzʲəm	ˈh l ɒ zʲ ə m
ˈhlɛp	ˈh l ɛ p
ˈhlʲɑp	ˈh lʲ ɑ p
ˈhoru	ˈh o r u
ˈhorʊ	ˈh o r ʊ
ˈhubu	ˈh u b u
ˈhubuʋ	ˈh u b u ʋ
ˈhubəf	ˈh u b ə f
ˈhubəh	ˈh u b ə h
ˈhubəvu	ˈh u b ə v u
ˈhubəvʊ	ˈh u b ə v ʊ
ˈhubəɸ	ˈh u b ə ɸ
ˈhubəʋ	ˈh u b ə ʋ
ˈhubəʋu	ˈh u b ə ʋ u
ˈhubɤf	ˈh u b ɤ f
ˈhurnə	ˈh u r n ə
ˈhʧɛri	ˈh ʧ ɛ r i
ˈhʧɛrʲ	ˈh ʧ ɛ rʲ
ˈi	ˈi
ˈjejt͡se	ˈj e j t͡s e
ˈjejʦɑ	ˈj e j ʦ ɑ
ˈjem	ˈj e m
ˈjeɡne	ˈj e ɡ n e
ˈjeɡni	ˈj e ɡ n i
ˈjeɡnʲə	ˈj e ɡ nʲ ə
ˈjeɡnʲɤ	ˈj e ɡ nʲ ɤ
ˈjubɑf	ˈj u b ɑ f
ˈjutre	ˈj u t r e
ˈjɑ	ˈj ɑ
ˈjɑblɤci	ˈj ɑ b l ɤ c i
ˈjɑblɤkɑ	ˈj ɑ b l ɤ k ɑ
ˈjɑbl̩ce	ˈj ɑ b l̩ c e
ˈjɑbl̩ci	ˈj ɑ b l̩ c i
ˈjɑbl̩ki	ˈj ɑ b l̩ k i
ˈjɑbl̩kɑ	ˈj ɑ b l̩ k ɑ
ˈjɑboci	ˈj ɑ b o c i
ˈjɑbokɑ	ˈj ɑ b o k ɑ
ˈjɑbolci	ˈj ɑ b o l c i
ˈjɑbolkɑ	ˈj ɑ b o l k ɑ
ˈjɑbuce	ˈj ɑ b u c e
ˈjɑbuci	ˈj ɑ b u c i
ˈjɑbuki	ˈj ɑ b u k i
ˈjɑbuku	ˈj ɑ b u k u
ˈjɑbukɑ	ˈj ɑ b u k ɑ
ˈjɑbukə	ˈj ɑ b u k ə
ˈjɑbulci	ˈj ɑ b u l c i
