ID	CONCEPT	COUNTERPART	IPA	DOCULECT
8410	verwundet::A	я̆дарёй	jədɑrʲoːj	Nenets
8411	verziert::A	хотәмәә	xotəməː	Nganasan
8412	verziert::A	ӄурасымый	qurasɨmɨj	Selkup
8413	verziert::A	мэ̇цэй	meːtsæj	Nenets
8414	viel::DET	мәӈәз̌әә	məŋəðəː	Nganasan
8415	viel::DET	ӈуӈкәгә	ŋuŋkəɡə	Nganasan
8416	viel::DET	ӈуӈкәгәә	ŋuŋkəɡəː	Nganasan
8417	viel::DET	коччы	kotːɕɨ	Selkup
8418	viel::DET	ӈока	ŋoːkɑ	Nenets
8419	viel::PRN	мәӈәз̌әә	məŋəðəː	Nganasan
8420	viel::PRN	ӈуӈкәгә	ŋuŋkəɡə	Nganasan
8421	viel::PRN	ӈуӈкәгәә	ŋuŋkəɡəː	Nganasan
8422	viel::PRN	коччы	kotːɕɨ	Selkup
8423	viel::PRN	ӈока	ŋoːkɑ	Nenets
8424	vielleicht::ADV	әку	əku	Nganasan
8425	vielleicht::ADV	ӄөты	qøtɨ	Selkup
8426	vielleicht::ADV	мӑсиˮ	məsʲiʔ	Nenets
8427	vier::NUM	четә	cçʲetə	Nganasan
8428	vier::NUM	тетты	tʲetːɨ	Selkup
8429	vier::NUM	тет	tʲeːt	Nenets
8430	vierhundert::NUM	четәдир	cçʲetədʲir	Nganasan
8431	vierhundert::NUM	тетты тон	tʲetːɨ ton	Selkup
8432	vierhundert::NUM	тет юрˮ	tʲeːt ʲurʔ	Nenets
8433	vierter::A	четәмтыә	cçʲetəmtɨə	Nganasan
8434	vierter::A	теттымтелый	tʲetːɨmtʲelɨj	Selkup
8435	vierter::A	тетимдей	tʲeːtʲimdʲeːj	Nenets
8436	voll::A	дюлсыә	dʲulsɨə	Nganasan
8437	voll::A	мүнтүтүо	myntytyo	Nganasan
8438	voll::A	тирытыпый	tʲirɨtɨpɨj	Selkup
8439	voll::A	наӈэдя	nɑŋædʲɑ	Nenets
8440	voll::A	панта	pɑntɑ	Nenets
8441	voll::A	сися̆да	sʲisʲədɑ	Nenets
8442	vollenden::V	дюлсыˮніарсы	dʲulsɨʔniɐrsɨ	Nganasan
8443	vollenden::V	дюлсыди	dʲulsɨdʲi	Nganasan
8444	vollenden::V	щӱнчтыӄа	ɕyntɕtɨqa	Selkup
8445	vollenden::V	мӑле(сь)	məʎeːsʲ	Nenets
8446	vollkommen::ADV	хүотә	xyotə	Nganasan
8447	vollkommen::ADV	тирык	tʲirɨk	Selkup
8448	vollkommen::ADV	тирытыпый	tʲirɨtɨpɨj	Selkup
8449	vollkommen::ADV	пилиˮ	pʲiʎiʔ	Nenets
8450	vollkommen::ADV	ёльце	joːʎtsʲeː	Nenets
8451	vollkommen::ADV	ӈобкарт	ŋoːbkɑrt	Nenets
8452	vollkommen::ADV	ӈулиˮ	ŋuʎiʔ	Nenets
8453	von dort::ADV	тамкәтә	tɐmkətə	Nganasan
8454	von dort::ADV	тоннөны	tonːønɨ	Selkup
8455	von dort::ADV	тӑняд	təɲɑd	Nenets
8456	von hier aus::ADV	әмкәтә	əmkətə	Nganasan
8457	von hier aus::ADV	тыны	tɨnɨ	Selkup
8458	von hier aus::ADV	тюкоход	tʲukoːxoːd	Nenets
8459	von hier::ADV	әмкәтә	əmkətə	Nganasan
8460	von hier::ADV	тамыннөны	tamɨnːønɨ	Selkup
8461	von hier::ADV	тыны	tɨnɨ	Selkup
8462	von hier::ADV	тюкоход	tʲukoːxoːd	Nenets
8463	von hinten::ADV	такәз̌ә	tɐkəðə	Nganasan
8464	von hinten::ADV	моӄынан	moqɨnan	Selkup
8465	von hinten::ADV	пӯняд	puːɲɑd	Nenets
8466	von weitem::ADV	кунтәгаˮаз̌ә	kuntəɡɐʔɐðə	Nganasan
8467	von weitem::ADV	няйбыз̌ә	ɲɐjbɨðə	Nganasan
8468	von weitem::ADV	ӄунтаӄӄыннөны	quntaqːɨnːønɨ	Selkup
8469	von weitem::ADV	ӈахат	ŋɑxɑt	Nenets
8470	vor langer Zeit::ADV	кунтәгуну	kuntəɡunu	Nganasan
8471	vor langer Zeit::ADV	мануну	mɐnunu	Nganasan
8472	vor langer Zeit::ADV	укон	ukon	Selkup
8473	vor langer Zeit::ADV	ӈавна	ŋɑwnɑ	Nenets
8474	voran::ADV	нераˮа	ɲerɐʔɐ	Nganasan
8475	voran::ADV	нянна	ɲanːa	Selkup
8476	voran::ADV	янна	janːa	Selkup
8477	voran::ADV	нерняʼ	ɲeːrɲɑh	Nenets
8478	vorbereiten::V	декәнірся	dʲekənirsʲɐ	Nganasan
8479	vorbereiten::V	декәнәса	dʲekənəsɐ	Nganasan
8480	vorbereiten::V	латүркуйся	lɐtyrkujsʲɐ	Nganasan
8481	vorbereiten::V	латәдя	lɐtədʲɐ	Nganasan
8482	vorbereiten::V	латәруса	lɐtərusɐ	Nganasan
8483	vorbereiten::V	чандырсыйси	cçɐndɨrsɨjsʲi	Nganasan
8484	vorbereiten::V	чентырысы	cçʲentɨrɨsɨ	Nganasan
8485	vorbereiten::V	меӄа	mʲeqa	Selkup
8486	vorbereiten::V	нӑкра(сь)	nəkrɑsʲ	Nenets
8487	vorbereiten::V	хамэда(сь)	xɑmædɑsʲ	Nenets
8488	vorderer::A	нерәніә	ɲerəniə	Nganasan
8489	vorderer::A	няннай	ɲanːaj	Selkup
8490	vorderer::A	неры	ɲeːrɨ	Nenets
8491	vorgestern::ADV	талуо такәну	tɐlʷo tɐkənu	Nganasan
8492	vorgestern::ADV	укой челы	ukoj tɕelɨ	Selkup
8493	vorgestern::ADV	тей тяхӑкуй яляʼ	tʲeːj tʲɑxəkuj ʲɑʎɑh	Nenets
8494	vorher::ADV	куогуну	kʷoɡunu	Nganasan
8495	vorher::ADV	ману	mɐnu	Nganasan
8496	vorher::ADV	нерә	ɲerə	Nganasan
8497	vorher::ADV	нерәз̌ә	ɲerəðə	Nganasan
8498	vorher::ADV	нерәны	ɲerənɨ	Nganasan
8499	vorher::ADV	нерәриаз̌ә	ɲerərʲiɐðə	Nganasan
8500	vorher::ADV	укон	ukon	Selkup
8501	vorher::ADV	не́рцубтаʼ	ɲeː́rtsubtɑh	Nenets
8502	vorher::ADV	нерад	ɲeːrɑd	Nenets
8503	vorher::ADV	тяхӑна	tʲɑxənɑ	Nenets
8504	vorher::ADV	ӈавна	ŋɑwnɑ	Nenets
8505	vorig::A	берәтыә	bʲerətɨə	Nganasan
8506	vorig::A	бүүтүо	byːtyo	Nganasan
8507	vorig::A	мануо	mɐnʷo	Nganasan
8508	vorig::A	нерәз̌ә исюз̌әә	ɲerəðə ʲisʲuðəː	Nganasan
8509	vorig::A	нерәз̌ә исюодеә	ɲerəðə ʲisʲuodʲeə	Nganasan
8510	vorig::A	укой	ukoj	Selkup
8511	vorig::A	невхы	ɲeːwxɨ	Nenets
8512	vorig::A	неры	ɲeːrɨ	Nenets
8513	vorig::A	сеней	sʲeːɲeːj	Nenets
8514	vorsichtig::ADV	дөнтаага	dөntɐːɡɐ	Nganasan
8515	vorsichtig::ADV	нясычиˮ	ɲɐsɨcçʲiʔ	Nganasan
8516	vorsichtig::ADV	чонтыка	tɕontɨka	Selkup
8517	vorsichtig::ADV	тосарка	toːsɑrkɑ	Nenets
8518	vorsichtig::ADV	тосруд	toːsrud	Nenets
8519	vorsichtig::ADV	янамбовна	jɑnɑmboːwnɑ	Nenets
8520	vorwärts::ADV	нераˮа	ɲerɐʔɐ	Nganasan
8521	vorwärts::ADV	нянна	ɲanːa	Selkup
8522	vorwärts::ADV	янна	janːa	Selkup
8523	vorwärts::ADV	нерняʼ	ɲeːrɲɑh	Nenets
8524	völlig::ADV	бәньдикаа	bəɲdʲikɐː	Nganasan
8525	völlig::ADV	дюлсытә	dʲulsɨtə	Nganasan
8526	völlig::ADV	дюлсытәты	dʲulsɨtətɨ	Nganasan
8527	völlig::ADV	четуа	cçʲetʷɐ	Nganasan
8528	völlig::ADV	мунтык	muntɨk	Selkup
8529	völlig::ADV	муӄӄылтиры	muqːɨltʲirɨ	Selkup
8530	völlig::ADV	тирык	tʲirɨk	Selkup
8531	völlig::ADV	пилиˮ	pʲiʎiʔ	Nenets
8532	völlig::ADV	сися̆да	sʲisʲədɑ	Nenets
8533	völlig::ADV	ял	jɑl	Nenets
8534	völlig::ADV	ӈобкарт	ŋoːbkɑrt	Nenets
8535	völlig::ADV	ӈулиˮ	ŋuʎiʔ	Nenets
8536	wachsen::V	аніˮимся	ɐniʔimsʲɐ	Nganasan
8537	wachsen::V	аніˮимтәдя	ɐniʔimtədʲɐ	Nganasan
8538	wachsen::V	бәз̌уаˮтәса	bəðʷɐʔtəsɐ	Nganasan
8539	wachsen::V	бәз̌уаса	bəðʷɐsɐ	Nganasan
8540	wachsen::V	сочыӄа	sotɕɨqa	Selkup
8541	wachsen::V	вадюрць	wɑdʲurtsʲ	Nenets
8542	wachsen::V	вадё(сь)	wɑdʲoːsʲ	Nenets
8543	wachsen::V	вадёдӑнӑ(сь)	wɑdʲoːdənəsʲ	Nenets
8544	wachsen::V	ӈарӑмзь	ŋɑrəmzʲ	Nenets
8545	wachsen::V	ӈарворць	ŋɑrwoːrtsʲ	Nenets
8546	wann::FADV	каӈгә	kɐŋɡə	Nganasan
8547	wann::FADV	кушаӄын	kuʃaqɨn	Selkup
8548	wann::FADV	сяхаʼ	sʲɑxɑh	Nenets
8549	wann::FADV	сяӈгуна	sʲɑŋɡunɑ	Nenets
8550	warm::A	нюня	ɲuɲɐ	Nganasan
8551	warm::A	нюняраӈку	ɲuɲɐrɐŋku	Nganasan
8552	warm::A	хекутыә	xekutɨə	Nganasan
8553	warm::A	хекутыәмәны	xekutɨəmənɨ	Nganasan
8554	warm::A	пётпа	pʲotpa	Selkup
8555	warm::A	пётпый	pʲotpɨj	Selkup
8556	warm::A	иба	jibɑ	Nenets
8557	warm::A	ибад	jibɑd	Nenets
8558	warten auf::V	барәтәса	bɐrətəsɐ	Nganasan
8559	warten auf::V	ӈатәдя	ŋɐtədʲɐ	Nganasan
8560	warten auf::V	этыӄа	ætɨqa	Selkup
8561	warten auf::V	ӈате(сь)	ŋɑtʲeːsʲ	Nenets
8562	was::FPRN	маа	mɐː	Nganasan
8563	was::FPRN	ӄай	qaj	Selkup
8564	was::FPRN	ӈамгэ	ŋɑmɡæ	Nenets
8565	waschen::V	кәләбтугуйся	kələbtuɡujsʲɐ	Nganasan
8566	waschen::V	кәләбтуса	kələbtusɐ	Nganasan
8567	waschen::V	нягитәсы	ɲɐɡʲitəsɨ	Nganasan
8568	waschen::V	нөбтәдя	nөbtədʲɐ	Nganasan
8569	waschen::V	нөбуса	nөbusɐ	Nganasan
8570	waschen::V	нөхудя	nөxudʲɐ	Nganasan
8571	waschen::V	мусылтыӄа	musɨltɨqa	Selkup
8572	waschen::V	паркылӄа	parkɨlqa	Selkup
8573	waschen::V	томусылтыӄа	tomusɨltɨqa	Selkup
8574	waschen::V	масӑ(сь)	mɑsəsʲ	Nenets
8575	waschen::V	хӑлта(сь)	xəltɑsʲ	Nenets
8576	waschen::V	хӑлтаӈго(сь)	xəltɑŋɡoːsʲ	Nenets
8577	waschen[Wäsche]::V	кәләбтугуйся	kələbtuɡujsʲɐ	Nganasan
8578	waschen[Wäsche]::V	кәләбтуса	kələbtusɐ	Nganasan
8579	waschen[Wäsche]::V	нягитәсы	ɲɐɡʲitəsɨ	Nganasan
8580	waschen[Wäsche]::V	нөбтәдя	nөbtədʲɐ	Nganasan
8581	waschen[Wäsche]::V	нөхудя	nөxudʲɐ	Nganasan
8582	waschen[Wäsche]::V	паркылӄа	parkɨlqa	Selkup
8583	waschen[Wäsche]::V	хӑлта(сь)	xəltɑsʲ	Nenets
8584	wecken::V	китіди	kitidʲi	Nganasan
8585	wecken::V	китәди	kitədʲi	Nganasan
8586	wecken::V	иння шитыӄа	jiɲːa ʃʲitɨqa	Selkup
8587	wecken::V	шитыӄа	ʃʲitɨqa	Selkup
8588	wecken::V	сиде(сь)	sʲidʲeːsʲ	Nenets
8589	wecken::V	сидебӑ(сь)	sʲidʲeːbəsʲ	Nenets
8590	wecken::V	юркӑбта(сь)	jurkəbtɑsʲ	Nenets
8591	wegbringen::V	бүүбталудя	byːbtɐludʲɐ	Nganasan
8592	wegbringen::V	бүүбтүгүйся	byːbtyɡyjsʲɐ	Nganasan
8593	wegbringen::V	бүүбтүся	byːbtysʲɐ	Nganasan
8594	wegbringen::V	кондүˮтәса	kondyʔtəsɐ	Nganasan
8595	wegbringen::V	контудя	kontudʲɐ	Nganasan
8596	wegbringen::V	мынтәләсы	mɨntələsɨ	Nganasan
8597	wegbringen::V	тоӄэнтыӄа	toqæntɨqa	Selkup
8598	wegbringen::V	ӄэнтыӄа	qæntɨqa	Selkup
8599	wegbringen::V	ӱкылӄа	ykɨlqa	Selkup
8600	wegbringen::V	хӑбилпӑ(сь)	xəbʲilpəsʲ	Nenets
8601	wegbringen::V	ханˮла(сь)	xɑnʔlɑsʲ	Nenets
8602	wegbringen::V	хана(сь)	xɑnɑsʲ	Nenets
8603	wegfahren::V	бүүдя	byːdʲɐ	Nganasan
8604	wegfahren::V	бүүтәса	byːtəsɐ	Nganasan
8605	wegfahren::V	мынтәләсы	mɨntələsɨ	Nganasan
8606	wegfahren::V	тоӄэнтыӄа	toqæntɨqa	Selkup
8607	wegfahren::V	ӄэнтыӄа	qæntɨqa	Selkup
8608	wegfahren::V	ӄэнӄа	qænqa	Selkup
8609	wegfahren::V	ӱкылӄа	ykɨlqa	Selkup
8610	wegfahren::V	ханӑць	xɑnətsʲ	Nenets
8611	wegfahren::V	хантӑнӑ(сь)	xɑntənəsʲ	Nenets
8612	wegführen::V	кондуаса	kondʷɐsɐ	Nganasan
8613	wegführen::V	контудя	kontudʲɐ	Nganasan
8614	wegführen::V	нюоˮлалудя	ɲuoʔlɐludʲɐ	Nganasan
8615	wegführen::V	нюолуса	ɲuolusɐ	Nganasan
8616	wegführen::V	ӈонсәз̌уса	ŋonsəðusɐ	Nganasan
8617	wegführen::V	тоӄэнтыӄа	toqæntɨqa	Selkup
8618	wegführen::V	ӄэнтыӄа	qæntɨqa	Selkup
8619	wegführen::V	тарпра(сь)	tɑrprɑsʲ	Nenets
8620	wegführen::V	хана(сь)	xɑnɑsʲ	Nenets
8621	weggehen::V	бүүдя	byːdʲɐ	Nganasan
8622	weggehen::V	бүүтәса	byːtəsɐ	Nganasan
8623	weggehen::V	толөӄы	toløqɨ	Selkup
8624	weggehen::V	ханӑць	xɑnətsʲ	Nenets
8625	weggehen::V	хантӑнӑ(сь)	xɑntənəsʲ	Nenets
8626	weggehen::V	я̆ӈгворць	jəŋɡwoːrtsʲ	Nenets
8627	weglaufen::V	кунәдя	kunədʲɐ	Nganasan
8628	weglaufen::V	кунәз̌уса	kunəðusɐ	Nganasan
8629	weglaufen::V	люмүнся	ʎumynsʲɐ	Nganasan
8630	weglaufen::V	хуаӈгәтәса	xʷɐŋɡətəsɐ	Nganasan
8631	weglaufen::V	хуаӈкәдя	xʷɐŋkədʲɐ	Nganasan
8632	weglaufen::V	кунырӄа	kunɨrqa	Selkup
8633	weglaufen::V	ня̆ленӑ(сь)	ɲəʎeːnəsʲ	Nenets
8634	weglaufen::V	сюрбӑ(сь)	sʲurbəsʲ	Nenets
8635	weglaufen::V	хунӑ(сь)	xunəsʲ	Nenets
8636	wegnehmen::V	мәрсы	mərsɨ	Nganasan
8637	wegnehmen::V	мәрычесы	mərɨcçʲesɨ	Nganasan
8638	wegnehmen::V	някиз̌иси	ɲɐkiðʲisʲi	Nganasan
8639	wegnehmen::V	сәчудя	səcçudʲɐ	Nganasan
8640	wegnehmen::V	мишалӄа	mʲiʃalqa	Selkup
8641	wegnehmen::V	моӄына иӄа	moqɨna ʲiqa	Selkup
8642	wegnehmen::V	тоиӄа	tojiqa	Selkup
8643	wegnehmen::V	тоиӄылӄа	tojiqɨlqa	Selkup
8644	wegnehmen::V	лӑӈгэць	ləŋɡætsʲ	Nenets
8645	wegnehmen::V	мӑрпӑ(сь)	mərpəsʲ	Nenets
8646	wegnehmen::V	мӑрць	mərtsʲ	Nenets
8647	wegschaffen::V	бүүбталудя	byːbtɐludʲɐ	Nganasan
8648	wegschaffen::V	кондүˮтәса	kondyʔtəsɐ	Nganasan
8649	wegschaffen::V	контудя	kontudʲɐ	Nganasan
8650	wegschaffen::V	тоӄэнтыӄа	toqæntɨqa	Selkup
8651	wegschaffen::V	хана(сь)	xɑnɑsʲ	Nenets
8652	weh tun::V	хетәрәсы	xetərəsɨ	Nganasan
8653	weh tun::V	чӱша	tɕyʃa	Selkup
8654	weh tun::V	ниӈгӑрць	ɲiŋɡərtsʲ	Nenets
8655	wehmütig::A	нуйбаз̌у	nujbɐðu	Nganasan
8656	wehmütig::A	нуйбаз̌әиˮ	nujbɐðəiʔ	Nganasan
8657	wehmütig::A	нуйбаз̌әә	nujbɐðəː	Nganasan
8658	wehmütig::A	нуйбайкуо	nujbɐjkʷo	Nganasan
8659	wehmütig::A	кеккый	kʲekːɨj	Selkup
8660	wehmütig::A	туселтӑна	tusʲeːltənɑ	Nenets
8661	wehtun::V	дяриси	dʲɐrʲisʲi	Nganasan
8662	wehtun::V	чӱша	tɕyʃa	Selkup
8663	wehtun::V	есь	jeːsʲ	Nenets
8664	weich::A	дюбәлюкү	dʲubəʎuky	Nganasan
8665	weich::A	дюхәгәә	dʲuxəɡəː	Nganasan
8666	weich::A	ломнайкуо	lomnɐjkʷo	Nganasan
8667	weich::A	нямыкый	ɲamɨkɨj	Selkup
8668	weich::A	лемзортӑна	ʎeːmzoːrtənɑ	Nenets
8669	weich::A	нюлӑк	ɲulək	Nenets
8670	weich::A	ӈэ̇лˮ(д)	ŋeːlʔd	Nenets
8671	weiden::V	кәтуˮтәса	kətuʔtəsɐ	Nganasan
8672	weiden::V	кәтубтугуйся	kətubtuɡujsʲɐ	Nganasan
8673	weiden::V	кәтудя	kətudʲɐ	Nganasan
8674	weiden::V	кәтуодя	kətʷodʲɐ	Nganasan
8675	weiden::V	кәтурса	kətursɐ	Nganasan
8676	weiden::V	упыттыӄа	upɨtːɨqa	Selkup
8677	weiden::V	өттыӄа	øtːɨqa	Selkup
8678	weiden::V	хӑдырць	xədɨrtsʲ	Nenets
8679	weinen::V	дөрәдя	dөrədʲɐ	Nganasan
8680	weinen::V	кәәлирси	kəːʎirsʲi	Nganasan
8681	weinen::V	чура	tɕura	Selkup
8682	weinen::V	чуралыӄа	tɕuralɨqa	Selkup
8683	weinen::V	чурыӄа	tɕurɨqa	Selkup
8684	weinen::V	ярць	jɑrtsʲ	Nenets
8685	weit::A	кунтәгаˮа	kuntəɡɐʔɐ	Nganasan
8686	weit::A	кунтәгаˮану	kuntəɡɐʔɐnu	Nganasan
8687	weit::A	кунтәгуну	kuntəɡunu	Nganasan
8688	weit::A	кунтәгуо	kuntəɡʷo	Nganasan
8689	weit::A	няйбыдя	ɲɐjbɨdʲɐ	Nganasan
8690	weit::A	няйбытәны	ɲɐjbɨtənɨ	Nganasan
8691	weit::A	няйбытәә	ɲɐjbɨtəː	Nganasan
8692	weit::A	тантәгәә	tɐntəɡəː	Nganasan
8693	weit::A	тоӈгайкуо	toŋɡɐjkʷo	Nganasan
8694	weit::A	тыӈгайкуо	tɨŋɡɐjkʷo	Nganasan
8695	weit::A	төнтый	tøntɨj	Selkup
8696	weit::A	ӄунтаӄый	quntaqɨj	Selkup
8697	weit::A	ӄунтаӄын	quntaqɨn	Selkup
8698	weit::A	лата	lɑtɑ	Nenets
8699	weit::A	хўбта	xŭbtɑ	Nenets
8700	weit::A	ӈаˮӑмна	ŋɑʔəmnɑ	Nenets
8701	weit::A	ӈадыхы	ŋɑdɨxɨ	Nenets
8702	weit::A	ӈахаˮна	ŋɑxɑʔnɑ	Nenets
8703	weit::A	ӈыхы	ŋɨxɨ	Nenets
8704	weit::ADV	кунтәгаˮа	kuntəɡɐʔɐ	Nganasan
8705	weit::ADV	кунтәгаˮану	kuntəɡɐʔɐnu	Nganasan
8706	weit::ADV	кунтәгуну	kuntəɡunu	Nganasan
8707	weit::ADV	кунтәгуо	kuntəɡʷo	Nganasan
8708	weit::ADV	няйбыдя	ɲɐjbɨdʲɐ	Nganasan
8709	weit::ADV	няйбытәны	ɲɐjbɨtənɨ	Nganasan
8710	weit::ADV	няйбытәә	ɲɐjbɨtəː	Nganasan
8711	weit::ADV	тантәгәә	tɐntəɡəː	Nganasan
8712	weit::ADV	тоӈгайкуо	toŋɡɐjkʷo	Nganasan
8713	weit::ADV	тыӈгайкуо	tɨŋɡɐjkʷo	Nganasan
8714	weit::ADV	төнтый	tøntɨj	Selkup
8715	weit::ADV	ӄунтаӄый	quntaqɨj	Selkup
8716	weit::ADV	ӄунтаӄын	quntaqɨn	Selkup
8717	weit::ADV	лата	lɑtɑ	Nenets
8718	weit::ADV	хўбта	xŭbtɑ	Nenets
8719	weit::ADV	ӈаˮӑмна	ŋɑʔəmnɑ	Nenets
8720	weit::ADV	ӈадыхы	ŋɑdɨxɨ	Nenets
8721	weit::ADV	ӈахаˮна	ŋɑxɑʔnɑ	Nenets
8722	weit::ADV	ӈыхы	ŋɨxɨ	Nenets
8723	weiterziehen::V	тәз̌әбтыгуйси	təðəbtɨɡujsʲi	Nganasan
8724	weiterziehen::V	тәз̌әбтысы	təðəbtɨsɨ	Nganasan
8725	weiterziehen::V	кэртыӄа	kærtɨqa	Selkup
8726	weiterziehen::V	ямда(сь)	jɑmdɑsʲ	Nenets
8727	weiß::A	сыр	sɨr	Nganasan
8728	weiß::A	сырайкуо	sɨrɐjkʷo	Nganasan
8729	weiß::A	сэры	særɨ	Selkup
8730	weiß::A	сэ̇рˮ	seːrʔ	Nenets
8731	welche::FDET	куниә	kuɲiə	Nganasan
8732	welche::FDET	куниәбтәә	kuɲiəbtəː	Nganasan
8733	welche::FDET	маа	mɐː	Nganasan
8734	welche::FDET	куттый	kutːɨj	Selkup
8735	welche::FDET	сян	sʲɑn	Nenets
8736	welche::FDET	хӑняӈы	xəɲɑŋɨ	Nenets
8737	welcher::FDET	куниә	kuɲiə	Nganasan
8738	welcher::FDET	куниәбтәә	kuɲiəbtəː	Nganasan
8739	welcher::FDET	курәди	kurədʲi	Nganasan
8740	welcher::FDET	маа	mɐː	Nganasan
8741	welcher::FDET	куттый	kutːɨj	Selkup
8742	welcher::FDET	сян	sʲɑn	Nenets
8743	welcher::FDET	сянимдей	sʲɑɲimdʲeːj	Nenets
8744	welcher::FDET	хӑняӈы	xəɲɑŋɨ	Nenets
8745	wenden::V	кариˮмәса	kɐrʲiʔməsɐ	Nganasan
8746	wenden::V	коагәлирси	koɐɡəʎirsʲi	Nganasan
8747	wenden::V	коагәлсы	koɐɡəlsɨ	Nganasan
8748	wenden::V	нянна нурӄалтыӄа	ɲanːa nurqaltɨqa	Selkup
8749	wenden::V	сюрте(сь)	sʲurtʲeːsʲ	Nenets
8750	wenden::V	хӑмбиˮле(сь)	xəmbʲiʔʎeːsʲ	Nenets
8751	wenige::DET	канәраа	kɐnərɐː	Nganasan
8752	wenige::DET	кыпэка	kɨpæka	Selkup
8753	wenige::DET	тянё	tʲɑɲoː	Nenets
8754	wer::FPRN	куниә	kuɲiə	Nganasan
8755	wer::FPRN	куниәбтәә	kuɲiəbtəː	Nganasan
8756	wer::FPRN	сылы	sɨlɨ	Nganasan
8757	wer::FPRN	куты	kutɨ	Selkup
8758	wer::FPRN	хибя	xibʲɑ	Nenets
8759	werden::V	коныатәсы	konɨɐtəsɨ	Nganasan
8760	werden::V	коныди	konɨdʲi	Nganasan
8761	werden::V	нәнсутәсы	nənsutəsɨ	Nganasan
8762	werden::V	эсанта	æsanta	Selkup
8763	werden::V	хэсь	xæsʲ	Nenets
8764	werfen::V	байбудя	bɐjbudʲɐ	Nganasan
8765	werfen::V	байбутәса	bɐjbutəsɐ	Nganasan
8766	werfen::V	дюбыˮтәсы	dʲubɨʔtəsɨ	Nganasan
8767	werfen::V	дюбәәди	dʲubəːdʲi	Nganasan
8768	werfen::V	сәтәмирся	sətəmʲirsʲɐ	Nganasan
8769	werfen::V	сәтәмәса	sətəməsɐ	Nganasan
8770	werfen::V	чаттыӄа	tɕatːɨqa	Selkup
8771	werfen::V	чӱӄа	tɕyqa	Selkup
8772	werfen::V	мось	moːsʲ	Nenets
8773	werfen::V	моёпӑ(сь)	moːjoːpəsʲ	Nenets
8774	wertvoll::A	денсилиа	dʲensʲiʎiɐ	Nganasan
8775	wertvoll::A	деньдиалкәә	dʲeɲdʲiɐlkəː	Nganasan
8776	wertvoll::A	мирсымый	mʲirsɨmɨj	Selkup
8777	wertvoll::A	мирета	mʲirʲeːtɑ	Nenets
8778	wetteifern::V	сомдеирся	somdʲeʲirsʲɐ	Nganasan
8779	wetteifern::V	антыӄа	antɨqa	Selkup
8780	wetteifern::V	вӑркабтё(сь)	wərkɑbtʲoːsʲ	Nenets
8781	wetteifern::V	иртембӑ(сь)	jirtʲeːmbəsʲ	Nenets
8782	wetteifern::V	пирдырць	pʲirdɨrtsʲ	Nenets
8783	wie viel::FNUM	куо хирә	kʷo xirə	Nganasan
8784	wie viel::FNUM	кущяй	kuɕaj	Selkup
8785	wie viel::FNUM	сян	sʲɑn	Nenets
8786	wie viel::FNUM	сяӈок	sʲɑŋoːk	Nenets
8787	wie::FADV	куниˮиа	kuɲiʔiɐ	Nganasan
8788	wie::FADV	куо	kʷo	Nganasan
8789	wie::FADV	мантә	mɐntə	Nganasan
8790	wie::FADV	куттар	kutːar	Selkup
8791	wie::FADV	хӑнзерˮ	xənzʲeːrʔ	Nenets
8792	wieder::ADV	меньсядемәәну	mʲeɲsʲɐdʲeməːnu	Nganasan
8793	wieder::ADV	ӈонәиˮ	ŋonəiʔ	Nganasan
8794	wieder::ADV	нынай	nɨnaj	Selkup
8795	wieder::ADV	нөны	nønɨ	Selkup
8796	wieder::ADV	едэйвӑна	jeːdæjwənɑ	Nenets
8797	wieder::ADV	несэйвӑна	ɲeːsæjwənɑ	Nenets
8798	wieder::ADV	ӈаниʼ	ŋɑɲih	Nenets
8799	wiegen::V	дяйӈаˮса	dʲɐjŋɐʔsɐ	Nganasan
8800	wiegen::V	дяйӈәбтуса	dʲɐjŋəbtusɐ	Nganasan
8801	wiegen::V	ляндыесыйси	ʎɐndɨjesɨjsʲi	Nganasan
8802	wiegen::V	лянтырысы	ʎɐntɨrɨsɨ	Nganasan
8803	wiegen::V	сәӈгиˮси	səŋɡʲiʔsʲi	Nganasan
8804	wiegen::V	сәӈкәбтугуйся	səŋkəbtuɡujsʲɐ	Nganasan
8805	wiegen::V	сәӈкәбтуса	səŋkəbtusɐ	Nganasan
8806	wiegen::V	кукырыӄа	kukɨrɨqa	Selkup
8807	wiegen::V	мэччыӄа	mætːɕɨqa	Selkup
8808	wiegen::V	мӑнзабта(сь)	mənzɑbtɑsʲ	Nenets
8809	wiegen::V	пӑрпӑ(сь)	pərpəsʲ	Nenets
8810	wieviel::FNUM	куо хирә	kʷo xirə	Nganasan
8811	wieviel::FNUM	кущяй	kuɕaj	Selkup
8812	wieviel::FNUM	сян	sʲɑn	Nenets
8813	wieviel::FNUM	сяӈок	sʲɑŋoːk	Nenets
8814	winden::V	күрүˮтәса	kyryʔtəsɐ	Nganasan
8815	winden::V	пайкылӄа	pajkɨlqa	Selkup
8816	winden::V	патӄылӄа	patqɨlqa	Selkup
8817	winden::V	пӑӈгӑлць	pəŋɡəltsʲ	Nenets
8818	winden::V	сюрте(сь)	sʲurtʲeːsʲ	Nenets
8819	winden::V	тэ̇мбойндӑ(сь)	teːmboːjndəsʲ	Nenets
8820	winseln::V	ӈинүся	ŋinysʲɐ	Nganasan
