@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/144/15	játsaafu	Ocaina	escupe	Castellano
leach1969/144/16	jaxoonh jáátsafuuvo	Ocaina	escupen sobre él porque le aborrece	Castellano
leach1969/144/16	jáátsááfu	Ocaina	escupen sobre él porque le aborrece	Castellano
leach1969/144/17	jaxónh játsafúxa	Ocaina	escupió sobre él	Castellano
leach1969/144/18	tsááju	Ocaina	débil	Castellano
leach1969/144/18	tááju	Ocaina	débil	Castellano
leach1969/144/19	tsááju iin	Ocaina	él está débil	Castellano
leach1969/144/20	játsajúúna	Ocaina	se debilitó	Castellano
leach1969/144/21	jatsajunáhsha	Ocaina	se debilitó (recién)	Castellano
leach1969/144/22	tsaapa	Ocaina	aplastar	Castellano
leach1969/144/22	tsaapa	Ocaina	mordicar	Castellano
leach1969/144/23	tya játsaapa	Ocaina	lo aplasta	Castellano
leach1969/144/24	tyátsapaahu	Ocaina	aplasta	Castellano
leach1969/144/25	tsaaru	Ocaina	escupir mucho	Castellano
leach1969/144/26	tsáávitsa	Ocaina	grillo negro	Castellano
leach1969/144/26	tsáávitsa	Ocaina	saltamonte	Castellano
leach1969/144/28	tsaavo	Ocaina	suavizar (con los pies)	Castellano
leach1969/144/29	tya játsaavo	Ocaina	lo suaviza	Castellano
leach1969/144/30	tsacavo	Ocaina	apretar con el pie	Castellano
leach1969/144/31	tya játsacavo	Ocaina	lo aprieta	Castellano
leach1969/144/32	tya jatsacaavóxa	Ocaina	lo apretó	Castellano
leach1969/144/33	tsaiinco	Ocaina	especie de loro pequeño	Castellano
leach1969/144/34	tsajuuhfójin	Ocaina	débil	Castellano
leach1969/144/35	tsajuhforóhtyoma	Ocaina	uno que es débil	Castellano
leach1969/144/36	tsánhmuroco	Ocaina	especie de pájaro	Castellano
leach1969/144/37	tsapeehcótsah	Ocaina	aplastado	Castellano
leach1969/144/38	tsíhmonhco	Ocaina	orzuelo	Castellano
leach1969/144/38	tsíhmonhco	Ocaina	especie de gusano	Castellano
leach1969/144/39	tsihtsihfííco	Ocaina	sumileoncito (C) (mono)	Castellano
leach1969/144/39	tsihtsihfííco	Ocaina	ardilla	Castellano
leach1969/144/41	tsíího	Ocaina	rojo	Castellano
leach1969/144/41	tsíího	Ocaina	colorado	Castellano
leach1969/144/42	tsíího tyan	Ocaina	es rojo	Castellano
leach1969/144/43	tsihoom̈atsí	Ocaina	gringos (los que son rojos)	Castellano
leach1969/144/44	tsiiin	Ocaina	florecer	Castellano
leach1969/144/45	tyátsiiin	Ocaina	florece	Castellano
leach1969/144/46	tyatsiiínhxa	Ocaina	floreció	Castellano
leach1969/144/47	tsiija	Ocaina	callampas	Castellano
leach1969/144/47	tsiija	Ocaina	oreja de palo (C) (hongos)	Castellano
leach1969/144/49	tsiijin	Ocaina	sangrar	Castellano
leach1969/144/50	jatsííjinño	Ocaina	está sangrando	Castellano
leach1969/145/1	jatsiijínhxa	Ocaina	estuvo sangrando	Castellano
leach1969/145/2	tsíín	Ocaina	flor	Castellano
leach1969/145/3	tyatsíín	Ocaina	su flor	Castellano
leach1969/145/4	tyatsíín xaróóga	Ocaina	su flor es bonita	Castellano
leach1969/145/5	tsiinhon	Ocaina	atracar	Castellano
leach1969/145/5	tsiinhon	Ocaina	estirar	Castellano
leach1969/145/6	ña játsiinhon	Ocaina	lo atraca	Castellano
leach1969/145/7	tsíínhonhfi	Ocaina	especie de pez	Castellano
leach1969/145/9	tsíípi	Ocaina	planta (de la que se hace una pintura castaña)	Castellano
leach1969/145/10	tsiipirácah	Ocaina	un vestido colorado	Castellano
leach1969/145/11	tsiipiyáju	Ocaina	líquido (colorado con esta planta)	Castellano
leach1969/145/12	tsiipo	Ocaina	comprimir	Castellano
leach1969/145/13	tya játsiipo	Ocaina	lo comprime	Castellano
leach1969/145/14	tya jatsipóxa	Ocaina	lo comprimió	Castellano
leach1969/145/15	tsiirolli	Ocaina	alegrarse	Castellano
leach1969/145/15	tsiirolli	Ocaina	gozarse	Castellano
leach1969/145/15	tsiirolli	Ocaina	regocijarse	Castellano
leach1969/145/16	játsiirolli	Ocaina	se alegra	Castellano
leach1969/145/17	quitsíírolliñoru	Ocaina	estaré alegre	Castellano
leach1969/145/17	quitsíírolliñoru	Ocaina	contento	Castellano
leach1969/145/18	óóun quitsiirólli	Ocaina	me alegro de su mala fortuna	Castellano
leach1969/145/19	tsirollídsa iin	Ocaina	él está alegre	Castellano
leach1969/145/20	jáxomúú tsiirólli	Ocaina	tiene el corazón contento	Castellano
leach1969/145/21	tsííyina	Ocaina	acarahuasú (pez)	Castellano
leach1969/145/23	tsiixo	Ocaina	hongo	Castellano
leach1969/145/23	tsiixo	Ocaina	callampa	Castellano
leach1969/145/25	tsijíín	Ocaina	sangre	Castellano
leach1969/145/25	tsijíínjin	Ocaina	sangre	Castellano
leach1969/145/26	tsiñ̈íínhonfe	Ocaina	vena	Castellano
leach1969/145/26	tsiñ̈íínhonfe	Ocaina	raíz	Castellano
leach1969/145/28	tsiñ̈íínhonhco	Ocaina	raíz gruesa	Castellano
leach1969/145/30	tyatsiñííjin	Ocaina	sus raíces muy delgadas	Castellano
leach1969/145/31	tsipóxatya	Ocaina	arco de flecha	Castellano
leach1969/145/31	tsipóxatya	Ocaina	palito	Castellano
leach1969/145/33	tsiraahfu	Ocaina	agitar la lengua (fuego o víbora)	Castellano
leach1969/145/35	tsiroóhcho	Ocaina	saludar	Castellano
leach1969/145/36	ña játsiroóhcho	Ocaina	lo saluda	Castellano
leach1969/145/37	tsiróóhchoxa	Ocaina	alabanza	Castellano
leach1969/145/37	tsiróóhchoxa	Ocaina	saludo	Castellano
leach1969/145/38	tsiroohshomúxoh	Ocaina	alegría	Castellano
leach1969/145/40	jaxááxara	Ocaina	él siente alegría	Castellano
leach1969/145/41	tsiroojin	Ocaina	regocijarse	Castellano
leach1969/145/42	jáátsiroojinhína	Ocaina	se regocijaron	Castellano
leach1969/145/43	tsivooxo	Ocaina	afrecho de yuca (lo que queda en el cedazo)	Castellano
leach1969/145/44	tsofiivi	Ocaina	resbalarse	Castellano
leach1969/145/44	tsofiivi	Ocaina	deslizarse	Castellano
leach1969/145/45	játsofiivi	Ocaina	se desliza	Castellano
leach1969/145/46	tsofíívihxa jahooháhsha	Ocaina	resbaló y se cayó	Castellano
leach1969/145/46	jatsofiivíhxa	Ocaina	resbaló y se cayó	Castellano
leach1969/145/47	tsoiinvócoh	Ocaina	oscuridad	Castellano
leach1969/145/48	tsojoohu	Ocaina	nublar	Castellano
leach1969/145/49	tyátsojoohu	Ocaina	se nubla	Castellano
leach1969/145/50	tyatsojohúhxa	Ocaina	se nubló	Castellano
leach1969/145/51	tyatsóójo	Ocaina	está nublando	Castellano
leach1969/145/52	tsojóhuhxa	Ocaina	nubes negros	Castellano
leach1969/146/1	tsonhontyu	Ocaina	moverse	Castellano
leach1969/146/2	játsonhontyu	Ocaina	se mueve	Castellano
leach1969/146/3	tson̈óóhofe	Ocaina	bejuco	Castellano
leach1969/146/3	tson̈óóhofe	Ocaina	támishi	Castellano
leach1969/146/5	tson̈ooco	Ocaina	trampa para coger peces	Castellano
leach1969/146/5	tson̈ooco	Ocaina	tapaje	Castellano
leach1969/146/7	tson̈ooxo	Ocaina	estrechar	Castellano
leach1969/146/7	tson̈ooxo	Ocaina	atalayar	Castellano
leach1969/146/8	tsoofi	Ocaina	lustrar	Castellano
leach1969/146/8	tsoofi	Ocaina	frotar	Castellano
leach1969/146/9	tya játsoofi	Ocaina	lo lustra	Castellano
leach1969/146/10	tya jatsofíxa	Ocaina	lo lustró	Castellano
leach1969/146/11	tsóóhbu	Ocaina	vuelta del río	Castellano
leach1969/146/12	tya tsóóhbu	Ocaina	su vuelta	Castellano
leach1969/146/13	tsoonhmu	Ocaina	jalar	Castellano
leach1969/146/13	tsoonhmu	Ocaina	sacar	Castellano
leach1969/146/13	tsoonhmu	Ocaina	salir	Castellano
leach1969/146/14	tya játsoonhmu	Ocaina	lo saca	Castellano
leach1969/146/15	játsonhmaavi	Ocaina	sale	Castellano
leach1969/146/16	tsonhmáávihxa	Ocaina	salida	Castellano
leach1969/146/16	tsonhmáávihxa	Ocaina	saliendo	Castellano
leach1969/146/17	tsoonhñ̈o	Ocaina	besar	Castellano
leach1969/146/17	tsoonhñ̈o	Ocaina	chupar	Castellano
leach1969/146/18	ña játsoonhñ̈ón̈a	Ocaina	lo besó	Castellano
leach1969/146/19	tsoora	Ocaina	frotar	Castellano
leach1969/146/19	tsoora	Ocaina	pintar	Castellano
leach1969/146/20	tya játsoora	Ocaina	lo frota	Castellano
leach1969/146/21	tsoráxaxo	Ocaina	una casa pintada	Castellano
leach1969/146/22	tsóórovi	Ocaina	ruiseñor (pájaro)	Castellano
leach1969/146/22	tsóórovico	Ocaina	ruiseñor (pájaro)	Castellano
leach1969/146/24	tsooun	Ocaina	frotar	Castellano
leach1969/146/25	tya jatsooúnxa	Ocaina	lo frotó	Castellano
leach1969/146/26	tsoove	Ocaina	apresurarse	Castellano
leach1969/146/27	játsoove	Ocaina	se apresura (mueve rápido de un lugar a otro)	Castellano
leach1969/146/28	játsoveemái	Ocaina	se apresura	Castellano
leach1969/146/29	tsoove jóadyuh	Ocaina	trabaja presto	Castellano
leach1969/146/30	tsovéhoráhmu	Ocaina	de presto	Castellano
leach1969/146/31	jatsoveemáhsha	Ocaina	se apresuró	Castellano
leach1969/146/32	tsóraaxo	Ocaina	ratoncito	Castellano
leach1969/146/34	tsoróófuco	Ocaina	golondrina (pájaro)	Castellano
leach1969/146/36	tsóroon	Ocaina	mendrugos (pedazos de una cosa seca)	Castellano
leach1969/146/37	tsótsoom̈a	Ocaina	especie de pez	Castellano
leach1969/146/39	tsovaáhca	Ocaina	tela	Castellano
leach1969/146/39	tsovaáhca	Ocaina	vestido	Castellano
leach1969/146/40	tsovaáhfihtya	Ocaina	cinta	Castellano
leach1969/146/42	tsovááhtya	Ocaina	llanchama	Castellano
leach1969/146/42	tsovááhtya	Ocaina	ojé (árbol cuyo corteza sirve para hacer ropa)	Castellano
leach1969/147/2	tya	Ocaina	lo (pronombre personal)	Castellano
leach1969/147/3	tya játyoovo	Ocaina	lo mezcla	Castellano
leach1969/147/4	tya	Ocaina	ese	Castellano
leach1969/147/5	tyááxo jááhaan	Ocaina	están en esa casa	Castellano
leach1969/147/6	tyááñ̈a	Ocaina	ese día	Castellano
leach1969/147/7	tyaaxo	Ocaina	esa casa (indicándola)	Castellano
leach1969/147/8	tyatyóófo	Ocaina	ese lápiz	Castellano
leach1969/147/9	tya dyuh	Ocaina	cada a la vez	Castellano
leach1969/147/10	tyaaródyuh	Ocaina	cada planta a la vez	Castellano
leach1969/147/11	tyaañ̈átyuh	Ocaina	cada día o cada árbol	Castellano
leach1969/147/12	tyatyofódyuh	Ocaina	cada lápiz a la vez	Castellano
leach1969/147/13	tya dyumah	Ocaina	uno por uno	Castellano
leach1969/147/13	tya dyumah	Ocaina	uno a la vez	Castellano
leach1969/147/14	tyaam̈árumah	Ocaina	uno por uno (hombres)	Castellano
leach1969/147/14	tyaam̈átyumah	Ocaina	uno por uno (hombres)	Castellano
leach1969/147/15	tyatyórumah	Ocaina	una por una (mazorcas)	Castellano
leach1969/147/16	tyaaváyimah	Ocaina	uno por uno (libros)	Castellano
leach1969/147/17	tyaaródyumah	Ocaina	una por una (plantas)	Castellano
leach1969/147/18	tyaxañórumah	Ocaina	de cuando en cuando	Castellano
leach1969/147/19	tyavocódyumah	Ocaina	una por una (moneda o pastillas)	Castellano
leach1969/147/20	tya mah	Ocaina	uno	Castellano
leach1969/147/21	tyahiim̈ámah	Ocaina	uno	Castellano
leach1969/147/22	tyaam̈ámah	Ocaina	uno	Castellano
leach1969/147/23	tyaavúmah	Ocaina	uno	Castellano
leach1969/147/24	tyatyoofómah	Ocaina	uno	Castellano
leach1969/147/25	tyaan̈ómah	Ocaina	uno (cada uno de estos describe algo contando en uno)	Castellano
leach1969/147/26	tyaafochá	Ocaina	puerta	Castellano
leach1969/147/27	tyááhba	Ocaina	nada más	Castellano
leach1969/147/27	tyááhba	Ocaina	tanto	Castellano
leach1969/147/28	tyááhba dyoco	Ocaina	tantas mujeres	Castellano
leach1969/147/28	tyááhba dyoco	Ocaina	nada más que mujeres	Castellano
leach1969/147/29	tyááhba tyan	Ocaina	hay tantos	Castellano
leach1969/147/30	jáyi tyááhbama	Ocaina	no más	Castellano
leach1969/147/30	jáyi tyááhbama	Ocaina	nada más	Castellano
leach1969/147/31	tyaahbám̈a	Ocaina	bastante	Castellano
leach1969/147/34	jádyuurohúna	Ocaina	bastantes cuentos verdaderos les enseñó	Castellano
leach1969/147/35	tyaan	Ocaina	allí	Castellano
leach1969/147/36	tyaan jáhaan	Ocaina	allí está	Castellano
leach1969/147/37	tyaanh jájaan	Ocaina	allí se va	Castellano
leach1969/147/38	tyáánn̈o	Ocaina	de allí	Castellano
leach1969/147/39	tyaann̈omó	Ocaina	de allí	Castellano
leach1969/147/39	tyaann̈omó	Ocaina	de ese lugar	Castellano
leach1969/147/40	tyáánn̈oma	Ocaina	allí no más	Castellano
leach1969/147/41	tyáánn̈omah ñanúú	Ocaina	póngalo allí no más	Castellano
leach1969/147/42	tyaanhtya	Ocaina	golpear (con hacha, martillo o palo)	Castellano
leach1969/147/43	tya játyaanhtyáhxa	Ocaina	lo golpeó	Castellano
leach1969/147/44	tyaaro	Ocaina	candela	Castellano
leach1969/147/44	tyaaro	Ocaina	fuego	Castellano
leach1969/147/45	tyaasa	Ocaina	bajar	Castellano
leach1969/147/46	tya játyaasa	Ocaina	lo baja	Castellano
leach1969/147/47	játyasaavu	Ocaina	se baja	Castellano
leach1969/147/48	tyaasah	Ocaina	algunos	Castellano
leach1969/147/49	tyaau	Ocaina	arroyo	Castellano
leach1969/147/49	tyaau	Ocaina	río	Castellano
leach1969/147/51	tyaau ohfóxo	Ocaina	río arriba	Castellano
leach1969/147/52	tyaau ohfoxodyunájunh	Ocaina	cabecera del río	Castellano
leach1969/147/53	tyáávo	Ocaina	bosque	Castellano
leach1969/147/54	tyaavoyíína	Ocaina	bosque	Castellano
leach1969/148/2	tyaayojámah	Ocaina	juntos	Castellano
leach1969/148/2	tyaayojámah	Ocaina	a la vez	Castellano
leach1969/148/3	tyacóócha	Ocaina	puerto	Castellano
leach1969/148/4	tyafáánjin	Ocaina	vello	Castellano
leach1969/148/5	tyafóóro	Ocaina	pluma	Castellano
leach1969/148/6	tyafúúdyo	Ocaina	machimango (P) (árbol) (de la corteza se hacen canastas poco durables)	Castellano
leach1969/148/7	tyah	Ocaina	ésa	Castellano
leach1969/148/7	tyah	Ocaina	ése	Castellano
leach1969/148/8	tyahfuurá	Ocaina	como ése	Castellano
leach1969/148/9	tyahfuúcoh	Ocaina	esa (esa parte)	Castellano
leach1969/148/10	monhto tyáh caan	Ocaina	eso les digo (a uds.)	Castellano
leach1969/148/11	tyahfúúforoh	Ocaina	cinco	Castellano
leach1969/148/12	tyájumah	Ocaina	también	Castellano
leach1969/148/13	tyam̈áánhin	Ocaina	monte	Castellano
leach1969/148/13	tyam̈áánhin	Ocaina	bosque	Castellano
leach1969/148/13	tyam̈áánhin	Ocaina	ir al monte	Castellano
leach1969/148/14	jáátyam̈áánhinhin	Ocaina	andan por el monte muchas veces	Castellano
leach1969/148/15	jáátyam̈anhinhtána	Ocaina	se fueron al monte	Castellano
leach1969/148/16	játyam̈aanhíin	Ocaina	él anda por el monte	Castellano
leach1969/148/17	tyam̈oon	Ocaina	allá	Castellano
leach1969/148/18	tyam̈oon aanhtsi	Ocaina	los que están allá	Castellano
leach1969/148/19	tyam̈ónñ̈a jáhaaji	Ocaina	viene de allá	Castellano
leach1969/148/20	tyam̈oonh jájaan	Ocaina	se va allá	Castellano
leach1969/148/21	tyam̈oonñ̈a	Ocaina	por allá	Castellano
leach1969/148/22	tyam̈óónñ̈a	Ocaina	de allá	Castellano
leach1969/148/23	tyan	Ocaina	ése	Castellano
leach1969/148/23	tyan	Ocaina	con ése	Castellano
leach1969/148/23	tyan	Ocaina	de eso	Castellano
leach1969/148/23	tyan	Ocaina	aquél	Castellano
leach1969/148/23	tyan	Ocaina	ello	Castellano
leach1969/148/23	tyanjun	Ocaina	ése	Castellano
leach1969/148/23	tyanjun	Ocaina	con ése	Castellano
leach1969/148/23	tyanjun	Ocaina	de eso	Castellano
leach1969/148/23	tyanjun	Ocaina	aquél	Castellano
leach1969/148/23	tyanjun	Ocaina	ello	Castellano
leach1969/148/24	juan tyan	Ocaina	es de juan	Castellano
leach1969/148/25	tyáánjun	Ocaina	de éso	Castellano
leach1969/148/25	tyáánjun	Ocaina	con éso	Castellano
leach1969/148/26	tyanjunh	Ocaina	con éso	Castellano
leach1969/148/27	tyaanjun	Ocaina	ése (mostrando)	Castellano
leach1969/148/27	tyaanjun	Ocaina	mismo	Castellano
leach1969/148/28	tyáánjun ónjun xon	Ocaina	eso quiero	Castellano
leach1969/148/29	tyanjanh	Ocaina	como éso	Castellano
leach1969/148/29	tyanjanh	Ocaina	así	Castellano
leach1969/148/30	tyanjanh jahúúnna	Ocaina	ha dicho así	Castellano
leach1969/148/31	tyan̈óónsoh	Ocaina	junto	Castellano
leach1969/148/31	tyan̈óónsoh	Ocaina	de una vez	Castellano
leach1969/148/32	tyan̈óónsoh játsonhmaavi	Ocaina	él sale de una vez	Castellano
leach1969/148/33	tyaráhfo dyaboco	Ocaina	especie de víbora	Castellano
leach1969/148/34	tyarahfojúnhta	Ocaina	cementerio	Castellano
leach1969/148/36	jáádyaajún̈a	Ocaina	lo enterraron en una tumba	Castellano
leach1969/148/37	tyatyaanño	Ocaina	gorila	Castellano
leach1969/148/38	tyatyavóóco	Ocaina	moneda	Castellano
leach1969/148/38	tyatyavóóco	Ocaina	plata	Castellano
leach1969/148/40	tyaváága	Ocaina	riachuelo	Castellano
leach1969/148/41	tyavóóga	Ocaina	lodazal	Castellano
leach1969/148/41	tyavóóga	Ocaina	charco	Castellano
leach1969/148/41	tyavóóga	Ocaina	barro	Castellano
leach1969/148/42	tyavoyíína	Ocaina	bosque	Castellano
leach1969/148/44	tyavúúro	Ocaina	altura	Castellano
leach1969/148/44	tyavúúro	Ocaina	loma	Castellano
leach1969/148/44	tyavúúro	Ocaina	colina	Castellano
leach1969/148/46	tyóhcotihohfo	Ocaina	especie de culebra	Castellano
leach1969/148/46	tyóhcotihohfo	Ocaina	fantasma del monte	Castellano
leach1969/148/47	tyohfoovo	Ocaina	perforar (hacer huecos con clavo o algo puntigiado)	Castellano
leach1969/148/48	tyohooco	Ocaina	tabaco	Castellano
leach1969/148/49	tyohooya	Ocaina	tabaco (planta)	Castellano
leach1969/149/1	tyohoovu	Ocaina	hoja de tabaco	Castellano
leach1969/149/1	tyohoovu	Ocaina	papel	Castellano
leach1969/149/1	tyohoovu	Ocaina	libro	Castellano
leach1969/149/2	tyohoo juhxoráshidsa	Ocaina	pipa	Castellano
leach1969/149/3	tyohóvuhxo	Ocaina	escuela	Castellano
leach1969/149/4	tyóhtyaam̈a	Ocaina	gusano comestible que vive en los troncos de algunos árboles	Castellano
leach1969/149/6	tyojáán	Ocaina	hierba	Castellano
leach1969/149/6	tyojáánjan	Ocaina	hierba	Castellano
leach1969/149/7	tyojáányina	Ocaina	hierba	Castellano
leach1969/149/8	tyojáánhavo	Ocaina	pajonal	Castellano
leach1969/149/9	tyojáánxo	Ocaina	tigre negro	Castellano
leach1969/149/10	tyonjánhonhco	Ocaina	látigo	Castellano
leach1969/149/10	tyonjánhonhco	Ocaina	rejo	Castellano
leach1969/149/10	tyonjánhonhco	Ocaina	azote	Castellano
leach1969/149/12	tyoñ̈aajáñ̈i	Ocaina	toda raíz tuberosa	Castellano
leach1969/149/13	tyoobu	Ocaina	destetar	Castellano
leach1969/149/13	tyoobu	Ocaina	desmamar	Castellano
leach1969/149/14	i intr	Ocaina	ayunar	Castellano
leach1969/149/15	ña játyoobu	Ocaina	lo desteta	Castellano
leach1969/149/16	ña játyobúxa	Ocaina	lo destetó	Castellano
leach1969/149/17	játyoobu	Ocaina	ayuna	Castellano
leach1969/149/18	tyóbuuma	Ocaina	el que ayuna	Castellano
leach1969/149/19	tyóbuuco	Ocaina	la que ayuna	Castellano
leach1969/149/20	tyobúúhxa	Ocaina	ayuno	Castellano
leach1969/149/21	tyoofo	Ocaina	envolver	Castellano
leach1969/149/22	tya játyoofo	Ocaina	lo envuelve	Castellano
leach1969/149/23	tya jatyofóxa	Ocaina	lo envolvió	Castellano
leach1969/149/24	tyoofo	Ocaina	nariz	Castellano
leach1969/149/25	játyoofo	Ocaina	su nariz	Castellano
leach1969/149/26	tyoohsa	Ocaina	apagar	Castellano
leach1969/149/26	tyoohsa	Ocaina	olvidar	Castellano
leach1969/149/27	tya játyoohsa	Ocaina	lo apaga	Castellano
leach1969/149/28	xomuxó tyatyohsá oon	Ocaina	no lo olvide	Castellano
leach1969/149/29	tyoohso	Ocaina	apagar	Castellano
leach1969/149/29	tyoohso	Ocaina	olvidar	Castellano
leach1969/149/30	mónxomuxó tyatyoohsoña	Ocaina	uds. lo olvidaron	Castellano
leach1969/149/31	tyoohtyo	Ocaina	golpear repetidamente	Castellano
leach1969/149/31	tyoohtyo	Ocaina	martillar	Castellano
leach1969/149/31	tyoohtyo	Ocaina	golpear algo en el río	Castellano
leach1969/149/32	tya játyoohtyo	Ocaina	lo golpea	Castellano
leach1969/149/33	tyooju	Ocaina	colgar	Castellano
leach1969/149/34	tya játyooju	Ocaina	lo cuelga	Castellano
leach1969/149/35	tyoon	Ocaina	borrar	Castellano
leach1969/149/35	tyoon	Ocaina	limpiar	Castellano
leach1969/149/36	tya játyoon	Ocaina	lo borra	Castellano
leach1969/149/37	tya jatyóónxa	Ocaina	lo borró	Castellano
leach1969/149/38	tyóóna	Ocaina	bonito	Castellano
leach1969/149/39	tyonáh tsovaáhca	Ocaina	un bonito vestido	Castellano
leach1969/149/40	tyóóna iin	Ocaina	ella es bonita	Castellano
leach1969/149/41	tyoonh	Ocaina	reventar	Castellano
leach1969/149/42	átyava jónhto játyoon	Ocaina	él revienta el huevo de la gallina	Castellano
leach1969/149/43	tya jatyóónhxa	Ocaina	lo reventó	Castellano
leach1969/149/44	tyoonhfo	Ocaina	inyectar	Castellano
leach1969/149/44	tyoonhfo	Ocaina	punzar	Castellano
leach1969/149/45	ña játyoonhfo	Ocaina	lo inyecta	Castellano
leach1969/149/46	tyóónhfuya	Ocaina	especie de pájaro	Castellano
leach1969/149/46	tyóónhfu	Ocaina	especie de pájaro	Castellano
leach1969/149/48	tyoonhun	Ocaina	reventarse	Castellano
leach1969/149/49	tyátyoonhun	Ocaina	se revienta	Castellano
leach1969/149/50	tyoonjan	Ocaina	danta	Castellano
leach1969/149/50	tyoonjan	Ocaina	sachavaca	Castellano
leach1969/149/50	tyoonjan	Ocaina	tapir	Castellano
leach1969/150/1	tyoonu	Ocaina	volver	Castellano
leach1969/150/2	tya játyoonu	Ocaina	lo vuelve	Castellano
leach1969/150/3	jamuúnh játyonaahin	Ocaina	se vuelve atrás	Castellano
leach1969/150/4	tyóóra	Ocaina	especie de loro	Castellano
leach1969/150/4	tyóóra	Ocaina	bolsa	Castellano
leach1969/150/6	tyóóra injaanm̈a	Ocaina	mojarra (pez)	Castellano
leach1969/150/7	tyooro	Ocaina	especie de sapo	Castellano
leach1969/150/9	tyooru	Ocaina	torcer soga gruesa	Castellano
leach1969/150/10	tya játyooru	Ocaina	lo tuerce	Castellano
leach1969/150/11	tyooso	Ocaina	coger	Castellano
leach1969/150/12	tya jatyosóxa	Ocaina	lo cogió (fruta)	Castellano
leach1969/150/13	tyóótya	Ocaina	larva comestible	Castellano
leach1969/150/14	tyoou	Ocaina	enfermarse	Castellano
leach1969/150/15	játyoou	Ocaina	está enfermo	Castellano
leach1969/150/16	tyoounáh maami jáánña	Ocaina	la mujer enferma se fue	Castellano
leach1969/150/17	tyóuuhta	Ocaina	enfermos	Castellano
leach1969/150/18	tyoovo	Ocaina	mezclar (una cosa con las manos o tierra con los pies)	Castellano
leach1969/150/19	tyóóvo	Ocaina	turbio	Castellano
leach1969/150/20	tyóóvo tyan	Ocaina	es turbio (río)	Castellano
leach1969/150/21	tyóraaxo	Ocaina	especie de lagartija	Castellano
leach1969/150/23	tyorooho	Ocaina	culebras no venenosas	Castellano
leach1969/150/31	tyoroohxo	Ocaina	clase de trampa (para pescar)	Castellano
leach1969/150/31	tyoroohxo	Ocaina	tapaje	Castellano
leach1969/150/33	tyoroon	Ocaina	yaripa	Castellano
leach1969/150/33	tyoroon	Ocaina	pona cashapona	Castellano
leach1969/150/33	tyoroonjun	Ocaina	yaripa	Castellano
leach1969/150/33	tyoroonjun	Ocaina	pona cashapona	Castellano
leach1969/150/34	tyoroodyo	Ocaina	tronco de pona	Castellano
leach1969/150/35	tyoroohca	Ocaina	tronco de pona machacada	Castellano
leach1969/150/37	tyoroobi	Ocaina	pedazo de pona largo (para el piso)	Castellano
leach1969/150/38	tyoróónmihi	Ocaina	arboleda	Castellano
leach1969/150/39	tyosoojo	Ocaina	arrancar (raíces o ramitas)	Castellano
leach1969/150/40	tya játyosoojo	Ocaina	lo arranca	Castellano
leach1969/150/41	tyóuuhyo	Ocaina	enfermo	Castellano
leach1969/150/42	udsáhico	Ocaina	madrina	Castellano
leach1969/150/43	udsama	Ocaina	desear	Castellano
leach1969/150/44	tyájunráhmu cúúdsamaño	Ocaina	eso deseo	Castellano
leach1969/150/45	udsónhantsi	Ocaina	carne del espinazo	Castellano
leach1969/150/46	jahudsóónhunn̈a	Ocaina	su espinazo	Castellano
leach1969/150/47	jahudsonhanvííca	Ocaina	su espinazo	Castellano
leach1969/150/48	ufááhyo	Ocaina	luz	Castellano
leach1969/150/48	ufááhyo	Ocaina	iluminación	Castellano
leach1969/150/48	ufááhyo	Ocaina	gloria	Castellano
leach1969/150/49	untaaxáco	Ocaina	hijastra o alguna criada	Castellano
leach1969/150/50	jáhuhtaaxáco	Ocaina	su hijastra	Castellano
leach1969/151/1	úhtooco	Ocaina	especie de gusano que come shiringa	Castellano
leach1969/151/3	uhtooga	Ocaina	veneno	Castellano
leach1969/151/3	uhtooga	Ocaina	bilis	Castellano
leach1969/151/4	úhtooho	Ocaina	especie de culebra	Castellano
leach1969/151/6	uhtoolla	Ocaina	jebe	Castellano
leach1969/151/6	uhtoolla	Ocaina	shiringa (árbol)	Castellano
leach1969/151/8	uhtohta dyoúúhxa	Ocaina	jebe secado al humo	Castellano
leach1969/151/9	úhtootya	Ocaina	especie de pez	Castellano
leach1969/151/11	uhtyódyunaco	Ocaina	mojojóis	Castellano
leach1969/151/11	uhtyódyunaco	Ocaina	suri (p) (larva comestible)	Castellano
leach1969/151/13	uhxáábiñ̈i	Ocaina	meñique	Castellano
leach1969/151/14	uhxááma	Ocaina	menor	Castellano
leach1969/151/14	uhxááma	Ocaina	hermano menor	Castellano
leach1969/151/15	jáhuhxáánco	Ocaina	su hermana menor	Castellano
leach1969/151/17	uhxamó	Ocaina	fin	Castellano
leach1969/151/18	uhxóóya	Ocaina	guansoco (C)	Castellano
leach1969/151/18	uhxóóya	Ocaina	leche caspi (P) (árbol)	Castellano
leach1969/151/19	uhyóó	Ocaina	pie	Castellano
leach1969/151/19	uhyóó	Ocaina	pata	Castellano
leach1969/151/20	jáhuhyóó	Ocaina	su pie	Castellano
