NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
1057	to smile	16-251	http://wold.clld.org/meaning/16-251	16.251	-	-	Verb	16	785	0.1375	0.728125	43	6067
1058	to play	16-26	http://wold.clld.org/meaning/16-26	16.26	-	-	Verb	16	0.826829268293	0.0426829268293	0.853658536585	42	6010
1059	to love	16-27	http://wold.clld.org/meaning/16-27	16.27	-	I love you.	Verb	16	0.837328094303	0.153241650295	0.840864440079	49	395193
1060	to kiss	16-29	http://wold.clld.org/meaning/16-29	16.29	-	-	Verb	16	0.827624309392	0.196132596685	0.817679558011	49	158442
1061	to embrace	16-3	http://wold.clld.org/meaning/16-3	16.3	-	-	Verb	16	0.821804511278	0.18045112782	0.832706766917	48	395892
1062	the pain	16-31	http://wold.clld.org/meaning/16-31	16.31	-	-	Noun	16	0.808571428571	0.12380952381	0.783333333333	59	7257
1063	the grief	16-32	http://wold.clld.org/meaning/16-32	16.32	-	-	Noun	16	0.775778546713	0.337370242215	0.787197231834	53	6858
1064	the anxiety	16-33	http://wold.clld.org/meaning/16-33	16.33	-	-	Noun	16	0.773356401384	0.145328719723	0.700692041522	52	430287
1065	to regret or be sorry	16-34	http://wold.clld.org/meaning/16-34	16.34	-	I regret my mistake./I am sorrry about my mistake.	Verb	16	0.816251830161	0.269033674963	0.738286969253	49	8110
1066	the pity	16-35	http://wold.clld.org/meaning/16-35	16.35	-	-	Noun	16	0.7890625	0.3046875	0.755859375	47	503503
1067	to cry	16-37	http://wold.clld.org/meaning/16-37	16.37	‘to weep’	-	Verb	16	0.868101761252	0.12915851272	0.920743639922	48	7709
1068	the tear	16-38	http://wold.clld.org/meaning/16-38	16.38	-	-	Noun	16	0.8125	0.0625	0.81875	40	6805
1069	to groan	16-39	http://wold.clld.org/meaning/16-39	16.39	-	-	Verb	16	0.795209580838	0.140718562874	0.850299401198	45	336417
1070	to hate	16-41	http://wold.clld.org/meaning/16-41	16.41	-	-	Verb	16	0.821965317919	0.109826589595	0.777456647399	44	6573
1071	the anger	16-42	http://wold.clld.org/meaning/16-42	16.42	-	-	Noun	16	0.830827067669	0.216165413534	0.821428571429	55	1156554
1072	the envy or jealousy	16-44	http://wold.clld.org/meaning/16-44	16.44	-	-	Noun	16	0.81652173913	0.286956521739	0.804347826087	59	1086952
1072	the envy or jealousy	16-44	http://wold.clld.org/meaning/16-44	16.44	-	-	Noun	16	0.81652173913	0.286956521739	0.804347826087	59	980918
1073	the shame	16-45	http://wold.clld.org/meaning/16-45	16.45	-	-	Noun	16	0.824444444444	0.116666666667	0.844444444444	45	719675
1074	proud	16-48	http://wold.clld.org/meaning/16-48	16.48	-	-	Adjective	16	0.812048192771	0.325301204819	0.759036144578	44	1374507
1075	to dare	16-51	http://wold.clld.org/meaning/16-51	16.51	-	-	Verb	16	0.83125	0.2421875	0.796875	34	722783
1076	brave	16-52	http://wold.clld.org/meaning/16-52	16.52	-	-	Adjective	16	0.747891566265	0.284638554217	0.756024096386	58	1016033
1077	the fear	16-53	http://wold.clld.org/meaning/16-53	16.53	-	-	Noun	16	0.889010989011	0.120879120879	0.848901098901	49	345325
1078	the danger	16-54	http://wold.clld.org/meaning/16-54	16.54	-	-	Noun	16	0.810526315789	0.358851674641	0.852870813397	40	7456
1079	to want	16-62	http://wold.clld.org/meaning/16-62	16.62	‘to desire’	-	Verb	16	0.830225080386	0.123794212219	0.831189710611	62	7258
1080	to choose	16-622	http://wold.clld.org/meaning/16-622	16.622	-	-	Verb	16	0.834408602151	0.143369175627	0.838709677419	44	7084
1081	to hope	16-63	http://wold.clld.org/meaning/16-63	16.63	-	-	Verb	16	0.800440528634	0.24449339207	0.748898678414	40	475239
1082	faithful	16-65	http://wold.clld.org/meaning/16-65	16.65	-	-	Adjective	16	0.770379746835	0.212658227848	0.630379746835	35	1176245
1083	true	16-66	http://wold.clld.org/meaning/16-66	16.66	-	-	Adjective	16	836	0.228571428571	0.867619047619	51	6816
1084	to lie(2)	16-67	http://wold.clld.org/meaning/16-67	16.67	‘tell lies’	-	Verb	16	0.768867924528	0.0943396226415	0.768867924528	55	161769
1085	the deceit	16-68	http://wold.clld.org/meaning/16-68	16.68	-	-	Noun	16	0.749382716049	0.166666666667	0.740740740741	44	1030671
1086	to forgive	16-69	http://wold.clld.org/meaning/16-69	16.69	-	-	Verb	16	0.825925925926	0.342592592593	0.706790123457	44	6336
1087	good	16-71	http://wold.clld.org/meaning/16-71	16.71	-	-	Adjective	16	0.869005847953	0.107212475634	0.945419103314	52	443659
1088	bad	16-72	http://wold.clld.org/meaning/16-72	16.72	-	-	Adjective	16	0.804240282686	0.0874558303887	0.863957597173	55	5650
1089	right(2)	16-73	http://wold.clld.org/meaning/16-73	16.73	‘correct’	-	Adjective	16	0.867488789238	0.265695067265	0.883408071749	50	7026
1090	wrong	16-74	http://wold.clld.org/meaning/16-74	16.74	-	-	Adjective	16	0.834939759036	0.160642570281	0.706827309237	47	5971
1091	the fault	16-76	http://wold.clld.org/meaning/16-76	16.76	-	It's your fault we missed the bus!	Noun	16	0.787743732591	0.423398328691	0.888579387187	45	1280872
1092	the mistake	16-77	http://wold.clld.org/meaning/16-77	16.77	-	-	Noun	16	0.798014888337	0.191066997519	0.744416873449	44	5651
1093	the blame	16-78	http://wold.clld.org/meaning/16-78	16.78	-	-	Noun	16	0.793565683646	0.324396782842	0.793565683646	40	1511068
1094	the praise	16-79	http://wold.clld.org/meaning/16-79	16.79	-	-	Noun	16	0.794047619048	0.196428571429	0.738095238095	43	695465
1095	beautiful	16-81	http://wold.clld.org/meaning/16-81	16.81	-	-	Adjective	16	0.854424040067	0.217028380634	0.836393989983	55	6037
1096	ugly	16-82	http://wold.clld.org/meaning/16-82	16.82	-	-	Adjective	16	0.81204379562	0.249087591241	0.760948905109	51	639024
1097	greedy	16-83	http://wold.clld.org/meaning/16-83	16.83	-	-	Adjective	16	0.787283236994	0.28901734104	0.797687861272	46	983313
1098	clever	16-84	http://wold.clld.org/meaning/16-84	16.84	-	-	Adjective	16	0.849013157895	0.229440789474	0.844572368421	59	5722
1099	the mind	17-11	http://wold.clld.org/meaning/17-11	17.11	'the seat of intelligence (as opposed to 'heart’ or 'soul’ as the seat of emotions)'	I don't know what's going on in her mind.	Noun	17	0.88337408313	0.275061124694	0.897310513447	43	6418
1100	to think(1)	17-13	http://wold.clld.org/meaning/17-13	17.13	‘reflect’	You should think first before speaking.	Verb	17	0.773301737757	0.225118483412	0.783767772512	54	6021
1101	to think(2)	17-14	http://wold.clld.org/meaning/17-14	17.14	‘be of the opinion’	I think that this is not right.	Verb	17	0.822938689218	0.206131078224	0.838530655391	44	6021
1102	to believe	17-15	http://wold.clld.org/meaning/17-15	17.15	'be sure that someone is telling the truth'	You shouldn't believe everything you read.	Verb	17	0.830357142857	0.369897959184	0.890306122449	43	8203
1103	to understand	17-16	http://wold.clld.org/meaning/17-16	17.16	-	I do not understand why they left us so early.	Verb	17	0.845821890938	0.288348371911	0.76108277756	50	6356
1104	to know	17-17	http://wold.clld.org/meaning/17-17	17.17	-	They know that we are coming today.	Verb	17	0.871059013743	0.0666936135812	0.907841552142	49	6004
1105	to guess	17-171	http://wold.clld.org/meaning/17-171	17.171	-	Guess how much money I have.	Verb	17	0.811740890688	0.224696356275	0.793522267206	45	8518
1106	to imitate	17-172	http://wold.clld.org/meaning/17-172	17.172	-	-	Verb	17	0.795348837209	0.226744186047	0.790697674419	43	1229900
1107	to seem	17-18	http://wold.clld.org/meaning/17-18	17.18	-	The house seems to be empty.	Verb	17	0.811023622047	0.103346456693	0.746062992126	45	6326
1108	the idea	17-19	http://wold.clld.org/meaning/17-19	17.19	-	-	Noun	17	0.804397705545	0.493307839388	0.78776290631	49	6580
1109	wise	17-21	http://wold.clld.org/meaning/17-21	17.21	-	-	Adjective	17	0.825882352941	0.220588235294	0.732352941176	49	334990
1110	stupid	17-22	http://wold.clld.org/meaning/17-22	17.22	-	-	Adjective	17	0.805309734513	0.360619469027	0.926991150442	62	6322
1111	mad	17-23	http://wold.clld.org/meaning/17-23	17.23	‘insane’	-	Adjective	17	0.810526315789	0.160087719298	0.820175438596	61	833779
1112	to learn	17-24	http://wold.clld.org/meaning/17-24	17.24	-	Where did you learn to cook so well?	Verb	17	0.820181405896	0.259637188209	0.845804988662	50	157124
1113	to study	17-242	http://wold.clld.org/meaning/17-242	17.242	-	I have to study for my test.	Verb	17	0.740226628895	0.42209631728	0.747875354108	43	8498
1114	to teach	17-25	http://wold.clld.org/meaning/17-25	17.25	-	-	Verb	17	0.844294003868	0.10251450677	0.766924564797	51	335855
1115	the pupil	17-26	http://wold.clld.org/meaning/17-26	17.26	-	There are 10 pupils in the class, aged 6-7.	Noun	17	0.764444444444	0.338888888889	0.661111111111	46	341470
1116	the teacher	17-27	http://wold.clld.org/meaning/17-27	17.27	-	-	Noun	17	0.798275862069	0.512931034483	0.780172413793	60	445262
1117	the school	17-28	http://wold.clld.org/meaning/17-28	17.28	-	The children go to school every morning.	Noun	17	0.80409556314	0.690273037543	0.836177474403	50	3320
1118	to remember	17-31	http://wold.clld.org/meaning/17-31	17.31	-	Do you remember the name of your first teacher?	Verb	17	0.76872246696	0.137665198238	0.662995594714	50	335793
1119	to forget	17-32	http://wold.clld.org/meaning/17-32	17.32	-	-	Verb	17	0.868503937008	0.0708661417323	0.772637795276	44	6328
1120	clear	17-34	http://wold.clld.org/meaning/17-34	17.34	‘clear to the mind’ (the opposite of ‘obscure’)	a clear explanation	Adjective	17	0.802083333333	0.302083333333	0.828125	46	425679
1121	obscure	17-35	http://wold.clld.org/meaning/17-35	17.35	‘obscure to the mind’	an obscure reason	Adjective	17	0.7555	0.13875	0.6775	36	7140
1122	secret	17-36	http://wold.clld.org/meaning/17-36	17.36	-	-	Adjective	17	805	0.365625	0.76875	41	486825
1123	certain	17-37	http://wold.clld.org/meaning/17-37	17.37	-	It is certain that the theft occurred during the night.	Adjective	17	0.820607375271	0.325379609544	0.836225596529	43	157395
1124	to explain	17-38	http://wold.clld.org/meaning/17-38	17.38	-	-	Verb	17	0.821621621622	0.283783783784	0.743243243243	41	6661
1125	the intention	17-41	http://wold.clld.org/meaning/17-41	17.41	-	It was not his intention to wake the baby up.	Noun	17	0.792393320965	0.445269016698	0.78293135436	49	516310
1126	the cause	17-42	http://wold.clld.org/meaning/17-42	17.42	-	What was the cause of the accident?	Noun	17	0.793450881612	0.491183879093	0.867758186398	43	364159
1127	the doubt	17-43	http://wold.clld.org/meaning/17-43	17.43	-	-	Noun	17	0.791428571429	0.442857142857	0.771428571429	37	5716
1128	to suspect	17-44	http://wold.clld.org/meaning/17-44	17.44	-	The police suspected that he was a drug dealer.	Verb	17	0.760526315789	0.388157894737	0.763157894737	40	7724
1129	to betray	17-441	http://wold.clld.org/meaning/17-441	17.441	-	-	Verb	17	0.802586206897	0.362068965517	0.696120689655	42	837839
1130	the need or necessity	17-45	http://wold.clld.org/meaning/17-45	17.45	-	-	Noun	17	0.841090909091	0.289090909091	0.765454545455	48	1538973
1130	the need or necessity	17-45	http://wold.clld.org/meaning/17-45	17.45	-	-	Noun	17	0.841090909091	0.289090909091	0.765454545455	48	2497
1131	easy	17-46	http://wold.clld.org/meaning/17-46	17.46	-	-	Adjective	17	0.836099585062	0.367219917012	0.796680497925	46	333916
1132	difficult	17-47	http://wold.clld.org/meaning/17-47	17.47	-	-	Adjective	17	0.844375	0.25	0.85	48	159359
1133	to try	17-48	http://wold.clld.org/meaning/17-48	17.48	‘to attempt (to do something)’	-	Verb	17	0.812121212121	0.353535353535	0.828282828283	51	7471
1134	the manner	17-49	http://wold.clld.org/meaning/17-49	17.49	‘the way in which something is done or happens’	-	Noun	17	0.834042553191	0.345744680851	0.946808510638	48	155620
1135	and	17-51	http://wold.clld.org/meaning/17-51	17.51	-	-	Function word	17	0.864206642066	0.190959409594	0.988929889299	50	6464
1136	because	17-52	http://wold.clld.org/meaning/17-52	17.52	-	-	Function word	17	0.801941747573	0.354368932039	0.839805825243	53	514093
1137	if	17-53	http://wold.clld.org/meaning/17-53	17.53	-	-	Function word	17	0.810163934426	0.162295081967	0.940983606557	52	6076
1138	or	17-54	http://wold.clld.org/meaning/17-54	17.54	-	-	Function word	17	0.787628865979	0.39175257732	0.969072164948	49	433943
1139	yes	17-55	http://wold.clld.org/meaning/17-55	17.55	-	-	Function word	17	0.829166666667	0.136363636364	0.982954545455	47	5567
1140	no	17-56	http://wold.clld.org/meaning/17-56	17.56	-	-	Function word	17	0.840909090909	0.159090909091	0.960227272727	51	5568
1141	how?	17-61	http://wold.clld.org/meaning/17-61	17.61	-	-	Function word	17	0.803891050584	0.0204280155642	0.812256809339	47	5494
1142	how many?	17-62	http://wold.clld.org/meaning/17-62	17.62	-	-	Function word	17	0.867027027027	0.0608108108108	0.805405405405	46	353440
1143	how much?	17-63	http://wold.clld.org/meaning/17-63	17.63	-	-	Function word	17	0.833333333333	0.0541666666667	0.8	46	158133
1144	what?	17-64	http://wold.clld.org/meaning/17-64	17.64	-	What is that thing on the table?	Function word	17	0.823391812865	0.0292397660819	0.938596491228	45	5491
1145	when?	17-65	http://wold.clld.org/meaning/17-65	17.65	-	-	Function word	17	0.815789473684	0.0473684210526	0.821052631579	48	5493
1146	where?	17-66	http://wold.clld.org/meaning/17-66	17.66	-	-	Function word	17	0.795789473684	0.00263157894737	0.831578947368	49	5492
1147	which?	17-67	http://wold.clld.org/meaning/17-67	17.67	-	-	Function word	17	0.816766467066	0.0059880239521	0.832335329341	46	338269
1148	who?	17-68	http://wold.clld.org/meaning/17-68	17.68	-	-	Function word	17	0.847841726619	0.0323741007194	0.923561151079	49	5490
1149	why?	17-69	http://wold.clld.org/meaning/17-69	17.69	-	-	Function word	17	0.776551724138	0.0051724137931	0.704310344828	51	5572
1150	the voice	18-11	http://wold.clld.org/meaning/18-11	18.11	-	-	Noun	18	0.859102902375	0.265171503958	0.972295514512	44	5899
1151	to sing	18-12	http://wold.clld.org/meaning/18-12	18.12	-	-	Verb	18	0.835408560311	0.056420233463	0.807392996109	45	5540
1152	to shout	18-13	http://wold.clld.org/meaning/18-13	18.13	-	"Be careful", he shouted, "a lion!"	Verb	18	0.78992248062	0.104651162791	0.873062015504	52	336249
1153	to whisper	18-15	http://wold.clld.org/meaning/18-15	18.15	-	-	Verb	18	0.809210526316	0.157894736842	0.763157894737	41	1107650
1154	to mumble	18-16	http://wold.clld.org/meaning/18-16	18.16	‘to say something too quietly and not clearly enough, so that it is difficult or impossible to hear’	The little boy mumbled something about wanting to go to the toilet.	Verb	18	0.771621621622	0.0945945945946	0.837837837838	40	1258410
1155	to whistle	18-17	http://wold.clld.org/meaning/18-17	18.17	-	-	Verb	18	0.801052631579	0.142105263158	0.826315789474	48	440386
1156	to shriek	18-18	http://wold.clld.org/meaning/18-18	18.18	‘to make a very high, loud sound’	-	Verb	18	0.757919621749	0.184397163121	0.859338061466	43	1508293
1157	to howl	18-19	http://wold.clld.org/meaning/18-19	18.19	‘(dog/wolf/other mammal:) to make a long, loud sound’	-	Verb	18	0.85164556962	0.0379746835443	0.849367088608	40	158088
1158	to speak or talk	18-21	http://wold.clld.org/meaning/18-21	18.21	-	-	Verb	18	0.805671641791	0.0925373134328	0.764925373134	62	6656
1159	to stutter or stammer	18-211	http://wold.clld.org/meaning/18-211	18.211	-	-	Verb	18	0.794505494505	0.126373626374	0.78021978022	46	8041
1160	to say	18-22	http://wold.clld.org/meaning/18-22	18.22	-	She said she'd be late.	Verb	18	0.839926062847	0.0277264325323	0.927911275416	54	6075
1161	to tell	18-221	http://wold.clld.org/meaning/18-221	18.221	‘tell (a story)’	Our grandmother told us a story.	Verb	18	0.785557986871	0.137855579869	0.770240700219	46	701342
1162	the speech	18-222	http://wold.clld.org/meaning/18-222	18.222	‘oration’	In his speech, the chief thanked the guests.	Noun	18	0.806617647059	0.335784313725	0.75	40	4834
1163	to be silent	18-23	http://wold.clld.org/meaning/18-23	18.23	-	-	Verb	18	0.740178571429	0.0736607142857	0.744419642857	40	1103280
1164	the language	18-24	http://wold.clld.org/meaning/18-24	18.24	-	-	Noun	18	0.842613636364	0.306818181818	0.867897727273	45	5713
1165	the word	18-26	http://wold.clld.org/meaning/18-26	18.26	-	-	Noun	18	0.835380835381	0.2542997543	0.937346437346	44	6551
1166	the name	18-28	http://wold.clld.org/meaning/18-28	18.28	-	What's your name?	Noun	18	0.881818181818	0.0852272727273	0.954545454545	44	5995
1167	to ask(1)	18-31	http://wold.clld.org/meaning/18-31	18.31	‘ask a question, inquire’	"Where is your mother?", he asked.	Verb	18	0.82612244898	0.131632653061	0.889795918367	45	5717
1168	to answer	18-32	http://wold.clld.org/meaning/18-32	18.32	-	I asked him where his mother was, but he didn't answer.	Verb	18	0.84670846395	0.216300940439	0.761755485893	56	5610
1169	to admit	18-33	http://wold.clld.org/meaning/18-33	18.33	-	The suspect admitted he stole the car.	Verb	18	0.816736401674	0.364016736402	0.695606694561	43	992946
1170	to deny	18-34	http://wold.clld.org/meaning/18-34	18.34	-	She denied she was the thief.	Verb	18	0.834482758621	0.365517241379	0.806896551724	40	341655
1171	to ask(2)	18-35	http://wold.clld.org/meaning/18-35	18.35	‘ask for something, request’	She asked for a glass of water.	Verb	18	0.844782608696	0.0913043478261	0.882608695652	46	7621
1172	to promise	18-36	http://wold.clld.org/meaning/18-36	18.36	-	-	Verb	18	0.815584415584	0.321428571429	0.701298701299	41	6898
1173	to refuse	18-37	http://wold.clld.org/meaning/18-37	18.37	-	-	Verb	18	0.81897810219	0.200729927007	0.740875912409	39	1103325
1174	to forbid	18-38	http://wold.clld.org/meaning/18-38	18.38	-	-	Verb	18	0.792370572207	0.322207084469	0.775204359673	42	1157984
1175	to scold	18-39	http://wold.clld.org/meaning/18-39	18.39	‘to rebuke’	-	Verb	18	0.839047619048	0.166666666667	0.814285714286	56	1508300
1176	to call(1)	18-41	http://wold.clld.org/meaning/18-41	18.41	‘to summon’	The king called his ministers for a meeting.	Verb	18	0.819811320755	0.109669811321	0.819575471698	46	470997
1177	to call(2)	18-42	http://wold.clld.org/meaning/18-42	18.42	‘to give a name’	The parents decided to call their son David.	Verb	18	0.796183206107	0.0801526717557	0.693702290076	50	1378786
1178	to announce	18-43	http://wold.clld.org/meaning/18-43	18.43	-	-	Verb	18	0.802676864245	0.235181644359	0.730401529637	45	1024716
1179	to threaten	18-44	http://wold.clld.org/meaning/18-44	18.44	-	-	Verb	18	0.81387755102	0.122448979592	0.748979591837	42	539320
1180	to boast	18-45	http://wold.clld.org/meaning/18-45	18.45	-	-	Verb	18	0.796153846154	0.0769230769231	0.653846153846	55	1176597
1181	to write	18-51	http://wold.clld.org/meaning/18-51	18.51	-	-	Verb	18	0.825690021231	0.288747346072	0.893842887473	43	6891
1182	to read	18-52	http://wold.clld.org/meaning/18-52	18.52	-	-	Verb	18	0.825316455696	0.433544303797	0.870253164557	47	337421
1183	the paper	18-56	http://wold.clld.org/meaning/18-56	18.56	-	She took a piece of paper and wrote down her name.	Noun	18	0.847470288625	0.719524617997	0.995246179966	43	2713
1184	the pen	18-57	http://wold.clld.org/meaning/18-57	18.57	-	You must use a pen, not a pencil.	Noun	18	0.815463917526	0.726804123711	0.896907216495	50	347193
1185	the book	18-61	http://wold.clld.org/meaning/18-61	18.61	-	-	Noun	18	0.857425131213	0.62179685088	0.982710713183	44	417
1186	the poet	18-67	http://wold.clld.org/meaning/18-67	18.67	-	-	Noun	18	0.803125	375	0.7109375	32	448577
1187	the flute	18-71	http://wold.clld.org/meaning/18-71	18.71	-	He plays the flute and she plays the violin.	Noun	18	0.844782608696	0.332608695652	0.947826086957	40	344824
1188	the drum	18-72	http://wold.clld.org/meaning/18-72	18.72	-	Don't beat the drum so hard, it's too loud.	Noun	18	0.806666666667	0.394444444444	0.972222222222	45	386380
1189	the horn or trumpet	18-73	http://wold.clld.org/meaning/18-73	18.73	-	-	Noun	18	0.786956521739	0.46837944664	0.916996047431	45	401769
1189	the horn or trumpet	18-73	http://wold.clld.org/meaning/18-73	18.73	-	-	Noun	18	0.786956521739	0.46837944664	0.916996047431	45	344567
1190	the rattle	18-74	http://wold.clld.org/meaning/18-74	18.74	‘a wooden instrument that makes a loud knocking noise [used by people watching football games]’	-	Noun	18	0.79696969697	0.19696969697	0.856060606061	33	1508303
1191	the country	19-11	http://wold.clld.org/meaning/19-11	19.11	-	He has traveled to Japan, China, India, and many other countries.	Noun	19	0.833069399162	0.480088495575	0.911970190964	41	5671
1192	the native country	19-12	http://wold.clld.org/meaning/19-12	19.12	-	After the civil war ended, the refugees were able to return to their native country.	Noun	19	0.736666666667	0.166666666667	0.583333333333	33	1162698
1193	the town	19-15	http://wold.clld.org/meaning/19-15	19.15	‘an urban settlement’	Farmers come into town to sell their produce.	Noun	19	0.817297297297	0.467567567568	0.902702702703	51	5974
1194	the village	19-16	http://wold.clld.org/meaning/19-16	19.16	‘a rural settlement’	The farmers' fields are near their village.	Noun	19	0.844741873805	0.288718929254	0.891013384321	51	3968
1195	the boundary	19-17	http://wold.clld.org/meaning/19-17	19.17	-	The province boundary is also the border between the two countries.	Noun	19	0.766765358993	0.433012583272	0.861213915618	48	432931
1196	the people	19-21	http://wold.clld.org/meaning/19-21	19.21	'the populace, the inhabitants of a country (as opposed to the ruling class)'	The president is unpopular, but the people adore his daughter.	Noun	19	0.820717131474	0.378486055777	0.820717131474	46	345923
1197	the clan	19-23	http://wold.clld.org/meaning/19-23	19.23	‘extended family’	The entire clan lives in one large house.	Noun	19	0.794468085106	0.448936170213	0.891489361702	41	1508311
1198	the chieftain	19-24	http://wold.clld.org/meaning/19-24	19.24	'leader/ruler of a tribe/clan'	-	Noun	19	0.821719226857	0.344481180061	0.777466937945	57	1508307
1199	the walking stick	19-25	http://wold.clld.org/meaning/19-25	19.25	-	-	Noun	19	0.807608695652	0.244565217391	0.885869565217	48	5663
1200	to rule or govern	19-31	http://wold.clld.org/meaning/19-31	19.31	-	The president ruled the country for 25 years.	Verb	19	0.838914027149	0.37556561086	0.703619909502	42	1511088
1200	to rule or govern	19-31	http://wold.clld.org/meaning/19-31	19.31	-	The president ruled the country for 25 years.	Verb	19	0.838914027149	0.37556561086	0.703619909502	42	7797
1201	the king	19-32	http://wold.clld.org/meaning/19-32	19.32	-	King David	Noun	19	0.810720363018	0.529069767442	0.930516165627	47	6303
1202	the queen	19-33	http://wold.clld.org/meaning/19-33	19.33	'female monarch', not 'king's wife'	Queen Elizabeth	Noun	19	0.812647289866	0.320306362922	0.714061272584	33	5708
1203	the noble	19-36	http://wold.clld.org/meaning/19-36	19.36	-	Nobles are exempt from paying taxes.	Noun	19	0.801680672269	0.378151260504	0.714285714286	22	154801
1204	the citizen	19-37	http://wold.clld.org/meaning/19-37	19.37	-	a citizen of Germany	Noun	19	0.8125	0.434210526316	0.697368421053	27	4418
1205	the master	19-41	http://wold.clld.org/meaning/19-41	19.41	as opposed to 'slave, servant'	-	Noun	19	0.878846153846	0.383413461538	0.908653846154	40	1511091
1206	the slave	19-42	http://wold.clld.org/meaning/19-42	19.42	-	-	Noun	19	0.822857142857	0.378571428571	0.857142857143	37	350300
1207	the servant	19-43	http://wold.clld.org/meaning/19-43	19.43	-	-	Noun	19	0.7875	0.355769230769	0.788461538462	54	1504891
1208	the freeman	19-44	http://wold.clld.org/meaning/19-44	19.44	-	His mother was a slave, but his father was a freeman.	Noun	19	0.752747252747	0.25	0.620879120879	31	1511095
1209	to command or order	19-45	http://wold.clld.org/meaning/19-45	19.45	'tell someone to do something, using one's authority or power'	The officer commanded them to line up against the wall.	Verb	19	0.811313868613	0.421532846715	0.764598540146	49	957698
1209	to command or order	19-45	http://wold.clld.org/meaning/19-45	19.45	'tell someone to do something, using one's authority or power'	The officer commanded them to line up against the wall.	Verb	19	0.811313868613	0.421532846715	0.764598540146	49	493103
1210	to obey	19-46	http://wold.clld.org/meaning/19-46	19.46	-	Soldiers are expected to obey their superiors.	Verb	19	0.799717247879	0.113100848256	0.63548539114	43	6686
1211	to permit	19-47	http://wold.clld.org/meaning/19-47	19.47	-	I am afraid I cannot permit my daughter to marry you.	Verb	19	0.807738095238	0.258928571429	0.731150793651	49	431335
1212	the friend	19-51	http://wold.clld.org/meaning/19-51	19.51	-	-	Noun	19	0.813385826772	0.413385826772	0.929133858268	64	5793
1213	the enemy	19-52	http://wold.clld.org/meaning/19-52	19.52	-	-	Noun	19	0.826086956522	0.445652173913	0.847826086957	47	5882
1214	the neighbour	19-54	http://wold.clld.org/meaning/19-54	19.54	-	It's hard to sleep because the neighbors are noisy.	Noun	19	0.805128205128	0.205128205128	0.769230769231	40	5820
1215	the stranger	19-55	http://wold.clld.org/meaning/19-55	19.55	'someone whom one does not know'	She's not afraid of strangers.	Noun	19	784	222	706	46	346995
1216	the guest	19-56	http://wold.clld.org/meaning/19-56	19.56	-	-	Noun	19	0.864516129032	0.26267281106	0.875576036866	40	7254
1217	the host	19-57	http://wold.clld.org/meaning/19-57	19.57	-	The host offered his guests some wine.	Noun	19	0.734659090909	0.205965909091	0.661931818182	33	638743
1218	to help	19-58	http://wold.clld.org/meaning/19-58	19.58	-	-	Verb	19	0.814207650273	0.218579234973	0.814207650273	47	830463
1219	to prevent	19-59	http://wold.clld.org/meaning/19-59	19.59	-	The police prevented the demonstrators from entering the building.	Verb	19	0.777986965967	0.237871107893	0.755611875453	51	6391
1220	the custom	19-61	http://wold.clld.org/meaning/19-61	19.61	-	-	Noun	19	0.796629213483	0.466292134831	0.842696629213	46	707480
1221	the quarrel	19-62	http://wold.clld.org/meaning/19-62	19.62	-	We have a quarrel with the neighbors over their noise.	Noun	19	0.81186440678	0.184322033898	0.728813559322	64	7805
1222	the plot	19-63	http://wold.clld.org/meaning/19-63	19.63	‘conspiracy’	There was a plot to kill the queen.	Noun	19	0.834920634921	0.329365079365	0.714285714286	32	996296
1223	to meet	19-65	http://wold.clld.org/meaning/19-65	19.65	-	We agreed to meet in front of the theatre.	Verb	19	0.773270440252	0.0754716981132	0.742924528302	59	7643
1224	the prostitute	19-72	http://wold.clld.org/meaning/19-72	19.72	-	-	Noun	19	0.785245901639	0.348360655738	0.803278688525	61	658684
1225	to fight	20-11	http://wold.clld.org/meaning/20-11	20.11	-	The two tribes have been fighting for weeks.	Verb	20	0.818885448916	0.132352941176	0.721362229102	60	6030
1226	the war or battle	20-13	http://wold.clld.org/meaning/20-13	20.13	-	-	Noun	20	0.793811074919	0.341205211726	0.882736156352	60	158617
1226	the war or battle	20-13	http://wold.clld.org/meaning/20-13	20.13	-	-	Noun	20	0.793811074919	0.341205211726	0.882736156352	60	3990
1227	the peace	20-14	http://wold.clld.org/meaning/20-14	20.14	-	-	Noun	20	0.866233766234	0.38961038961	0.798701298701	39	5839
1228	the army	20-15	http://wold.clld.org/meaning/20-15	20.15	‘military forces’	The Roman army conquered Jerusalem.	Noun	20	0.803829787234	0.562765957447	0.846808510638	44	6414
1229	the soldier	20-17	http://wold.clld.org/meaning/20-17	20.17	-	-	Noun	20	0.785906040268	0.577181208054	0.869127516779	54	867170
1230	the weapons	20-21	http://wold.clld.org/meaning/20-21	20.21	-	-	Noun	20	0.801234567901	0.33950617284	0.79012345679	41	4128
1231	the club	20-22	http://wold.clld.org/meaning/20-22	20.22	‘large stick used as weapon’	-	Noun	20	0.762870159453	0.369020501139	0.945330296128	40	713958
1232	the battle-axe	20-222	http://wold.clld.org/meaning/20-222	20.222	-	-	Noun	20	0.816129032258	0.258064516129	0.677419354839	18	1511102
